Timestamp;LOS index;Distance;RWS;DRWS;CNR;Tilt;Roll;RWS Status;Overrun Status
2020-08-01T00:00:13.504+00:00;0;600.00;13.14;1.30;-23.26;3.54;0.78;1;1
2020-08-01T00:00:13.504+00:00;0;650.00;12.41;0.53;-25.48;3.54;0.78;1;1
2020-08-01T00:00:13.504+00:00;0;700.00;12.13;1.40;-26.63;3.54;0.78;0;1
2020-08-01T00:00:14.503+00:00;1;50.00;7.61;1.22;-17.93;5.54;1.69;1;1
2020-08-01T00:00:14.503+00:00;1;80.00;8.77;1.13;-17.33;5.54;1.69;1;1
2020-08-01T00:00:14.503+00:00;1;120.00;9.36;1.20;-16.31;5.54;1.69;1;1
2020-08-01T00:00:14.503+00:00;1;140.00;10.03;1.08;-16.19;5.54;1.69;1;1
2020-08-01T00:00:14.503+00:00;1;160.00;10.26;1.13;-15.81;5.54;1.69;1;1
2020-08-01T00:00:14.503+00:00;1;180.00;10.89;1.04;-14.89;5.54;1.69;1;1
2020-08-01T00:00:14.503+00:00;1;200.00;11.22;1.13;-14.51;5.54;1.69;1;1
2020-08-01T00:00:14.503+00:00;1;220.00;11.45;0.96;-14.68;5.54;1.69;1;1
2020-08-01T00:00:14.503+00:00;1;240.00;11.59;0.99;-14.72;5.54;1.69;1;1
2020-08-01T00:00:14.503+00:00;1;260.00;11.75;0.96;-14.97;5.54;1.69;1;1
2020-08-01T00:00:14.503+00:00;1;280.00;11.83;1.08;-15.14;5.54;1.69;1;1
2020-08-01T00:00:14.503+00:00;1;320.00;12.42;1.08;-16.25;5.54;1.69;1;1
2020-08-01T00:00:14.503+00:00;1;360.00;12.70;1.08;-17.18;5.54;1.69;1;1
2020-08-01T00:00:14.503+00:00;1;400.00;13.17;0.99;-18.47;5.54;1.69;1;1
2020-08-01T00:00:14.503+00:00;1;450.00;13.14;0.96;-19.11;5.54;1.69;1;1
2020-08-01T00:00:14.503+00:00;1;500.00;13.46;0.92;-20.64;5.54;1.69;1;1
2020-08-01T00:00:14.503+00:00;1;550.00;13.75;1.01;-21.30;5.54;1.69;1;1
2020-08-01T00:00:14.503+00:00;1;600.00;13.76;0.96;-22.84;5.54;1.69;1;1
2020-08-01T00:00:14.503+00:00;1;650.00;13.58;0.96;-23.47;5.54;1.69;1;1
2020-08-01T00:00:14.503+00:00;1;700.00;13.52;1.23;-23.73;5.54;1.69;1;1
2020-08-01T00:00:15.503+00:00;2;50.00;8.78;1.15;-17.71;5.38;0.78;1;1
2020-08-01T00:00:15.503+00:00;2;80.00;9.21;1.15;-16.79;5.38;0.78;1;1
2020-08-01T00:00:15.503+00:00;2;120.00;9.62;1.18;-15.28;5.38;0.78;1;1
2020-08-01T00:00:15.503+00:00;2;140.00;8.87;1.32;-14.76;5.38;0.78;1;1
2020-08-01T00:00:15.503+00:00;2;160.00;9.19;1.08;-13.76;5.38;0.78;1;1
2020-08-01T00:00:15.503+00:00;2;180.00;9.60;1.15;-13.27;5.38;0.78;1;1
2020-08-01T00:00:15.503+00:00;2;200.00;10.05;1.13;-12.90;5.38;0.78;1;1
2020-08-01T00:00:15.503+00:00;2;220.00;9.83;1.08;-13.29;5.38;0.78;1;1
2020-08-01T00:00:15.503+00:00;2;240.00;10.24;1.03;-13.56;5.38;0.78;1;1
2020-08-01T00:00:15.503+00:00;2;260.00;10.36;1.08;-13.92;5.38;0.78;1;1
2020-08-01T00:00:15.503+00:00;2;280.00;10.45;1.13;-14.51;5.38;0.78;1;1
2020-08-01T00:00:15.503+00:00;2;320.00;10.15;1.15;-15.84;5.38;0.78;1;1
2020-08-01T00:00:15.503+00:00;2;360.00;9.89;1.15;-16.97;5.38;0.78;1;1
2020-08-01T00:00:15.503+00:00;2;400.00;10.16;1.08;-18.27;5.38;0.78;1;1
2020-08-01T00:00:15.503+00:00;2;450.00;9.90;1.08;-19.98;5.38;0.78;1;1
2020-08-01T00:00:15.503+00:00;2;500.00;10.06;0.97;-21.11;5.38;0.78;1;1
2020-08-01T00:00:15.503+00:00;2;550.00;10.23;1.18;-22.26;5.38;0.78;1;1
2020-08-01T00:00:15.503+00:00;2;600.00;10.61;1.03;-22.64;5.38;0.78;1;1
2020-08-01T00:00:15.503+00:00;2;650.00;10.64;1.08;-23.53;5.38;0.78;1;1
2020-08-01T00:00:15.503+00:00;2;700.00;9.77;1.08;-24.77;5.38;0.78;1;1
2020-08-01T00:00:16.503+00:00;3;50.00;5.99;1.30;-17.66;3.92;1.14;1;1
2020-08-01T00:00:16.503+00:00;3;80.00;7.22;1.08;-16.56;3.92;1.14;1;1
2020-08-01T00:00:16.503+00:00;3;120.00;8.12;1.08;-15.20;3.92;1.14;1;1
2020-08-01T00:00:16.503+00:00;3;140.00;8.39;1.18;-14.73;3.92;1.14;1;1
2020-08-01T00:00:16.503+00:00;3;160.00;8.39;1.08;-14.18;3.92;1.14;1;1
2020-08-01T00:00:16.503+00:00;3;180.00;8.41;1.15;-13.37;3.92;1.14;1;1
2020-08-01T00:00:16.503+00:00;3;200.00;8.71;1.08;-13.02;3.92;1.14;1;1
2020-08-01T00:00:16.503+00:00;3;220.00;8.85;1.13;-13.05;3.92;1.14;1;1
2020-08-01T00:00:16.503+00:00;3;240.00;8.56;1.19;-13.39;3.92;1.14;1;1
2020-08-01T00:00:16.503+00:00;3;260.00;8.64;1.15;-13.84;3.92;1.14;1;1
2020-08-01T00:00:16.503+00:00;3;280.00;8.44;1.13;-14.39;3.92;1.14;1;1
2020-08-01T00:00:16.503+00:00;3;320.00;8.74;1.13;-15.60;3.92;1.14;1;1
2020-08-01T00:00:16.503+00:00;3;360.00;8.67;1.32;-16.64;3.92;1.14;1;1
2020-08-01T00:00:16.503+00:00;3;400.00;8.45;1.08;-17.92;3.92;1.14;1;1
2020-08-01T00:00:16.503+00:00;3;450.00;8.49;1.18;-19.16;3.92;1.14;1;1
2020-08-01T00:00:16.503+00:00;3;500.00;9.22;1.30;-20.28;3.92;1.14;1;1
2020-08-01T00:00:16.503+00:00;3;550.00;7.98;1.22;-21.32;3.92;1.14;1;1
2020-08-01T00:00:16.503+00:00;3;600.00;9.01;1.03;-22.55;3.92;1.14;1;1
2020-08-01T00:00:16.503+00:00;3;650.00;9.19;1.08;-23.40;3.92;1.14;1;1
2020-08-01T00:00:16.503+00:00;3;700.00;8.61;0.92;-23.93;3.92;1.14;1;1
2020-08-01T00:00:17.503+00:00;0;50.00;9.79;1.08;-19.54;6.73;1.56;1;1
2020-08-01T00:00:17.503+00:00;0;80.00;10.42;1.10;-18.33;6.73;1.56;1;1
2020-08-01T00:00:17.503+00:00;0;120.00;11.19;1.08;-17.63;6.73;1.56;1;1
2020-08-01T00:00:17.503+00:00;0;140.00;11.34;1.03;-17.04;6.73;1.56;1;1
2020-08-01T00:00:17.503+00:00;0;160.00;11.73;1.08;-16.19;6.73;1.56;1;1
2020-08-01T00:00:17.503+00:00;0;180.00;11.82;1.08;-15.65;6.73;1.56;1;1
2020-08-01T00:00:17.503+00:00;0;200.00;12.02;1.08;-15.16;6.73;1.56;1;1
2020-08-01T00:00:17.503+00:00;0;220.00;12.24;1.03;-15.08;6.73;1.56;1;1
2020-08-01T00:00:17.503+00:00;0;240.00;12.53;0.92;-15.63;6.73;1.56;1;1
2020-08-01T00:00:17.503+00:00;0;260.00;12.77;1.08;-16.28;6.73;1.56;1;1
2020-08-01T00:00:17.503+00:00;0;280.00;12.75;0.96;-16.88;6.73;1.56;1;1
2020-08-01T00:00:17.503+00:00;0;320.00;13.25;0.96;-17.92;6.73;1.56;1;1
2020-08-01T00:00:17.503+00:00;0;360.00;13.56;0.96;-19.34;6.73;1.56;1;1
2020-08-01T00:00:17.503+00:00;0;400.00;13.82;0.82;-20.67;6.73;1.56;1;1
2020-08-01T00:00:17.503+00:00;0;450.00;13.74;1.08;-22.06;6.73;1.56;1;1
2020-08-01T00:00:17.503+00:00;0;500.00;13.54;0.63;-22.72;6.73;1.56;1;1
2020-08-01T00:00:17.503+00:00;0;550.00;13.38;-1.88;-24.71;6.73;1.56;1;1
2020-08-01T00:00:17.503+00:00;0;600.00;13.35;0.96;-25.25;6.73;1.56;1;1
2020-08-01T00:00:17.503+00:00;0;650.00;13.08;0.96;-27.12;6.73;1.56;0;1
2020-08-01T00:00:17.503+00:00;0;700.00;13.26;-1.88;-27.98;6.73;1.56;0;1
2020-08-01T00:00:18.504+00:00;1;50.00;7.20;1.32;-21.32;4.40;0.73;1;1
2020-08-01T00:00:18.504+00:00;1;80.00;8.26;1.15;-21.49;4.40;0.73;1;1
2020-08-01T00:00:18.504+00:00;1;120.00;9.84;1.08;-21.08;4.40;0.73;1;1
2020-08-01T00:00:18.504+00:00;1;140.00;10.29;1.08;-20.88;4.40;0.73;1;1
2020-08-01T00:00:18.504+00:00;1;160.00;10.47;0.97;-20.19;4.40;0.73;1;1
2020-08-01T00:00:18.504+00:00;1;180.00;10.89;0.96;-19.69;4.40;0.73;1;1
2020-08-01T00:00:18.504+00:00;1;200.00;11.08;1.18;-19.44;4.40;0.73;1;1
2020-08-01T00:00:18.504+00:00;1;220.00;11.35;1.15;-19.25;4.40;0.73;1;1
2020-08-01T00:00:18.504+00:00;1;240.00;11.31;1.03;-19.12;4.40;0.73;1;1
2020-08-01T00:00:18.504+00:00;1;260.00;11.65;0.99;-19.34;4.40;0.73;1;1
2020-08-01T00:00:18.504+00:00;1;280.00;11.65;0.76;-20.02;4.40;0.73;1;1
2020-08-01T00:00:18.504+00:00;1;320.00;12.46;1.18;-21.13;4.40;0.73;1;1
2020-08-01T00:00:18.504+00:00;1;360.00;12.63;1.13;-22.22;4.40;0.73;1;1
2020-08-01T00:00:18.504+00:00;1;400.00;12.85;1.08;-22.98;4.40;0.73;1;1
2020-08-01T00:00:18.504+00:00;1;450.00;12.70;0.96;-24.01;4.40;0.73;1;1
2020-08-01T00:00:18.504+00:00;1;500.00;13.25;0.63;-24.50;4.40;0.73;1;1
2020-08-01T00:00:18.504+00:00;1;550.00;14.15;0.25;-26.93;4.40;0.73;0;1
2020-08-01T00:00:18.504+00:00;1;600.00;13.40;-1.88;-27.55;4.40;0.73;0;1
2020-08-01T00:00:18.504+00:00;1;650.00;13.73;-0.23;-29.32;4.40;0.73;0;1
2020-08-01T00:00:18.504+00:00;1;700.00;14.26;-1.88;-30.69;4.40;0.73;0;1
2020-08-01T00:00:19.503+00:00;2;50.00;8.29;-1.88;-27.05;4.71;1.50;0;1
2020-08-01T00:00:19.503+00:00;2;80.00;8.92;0.74;-25.31;4.71;1.50;1;1
2020-08-01T00:00:19.503+00:00;2;120.00;8.45;0.73;-23.78;4.71;1.50;1;1
2020-08-01T00:00:19.503+00:00;2;140.00;8.91;1.15;-22.89;4.71;1.50;1;1
2020-08-01T00:00:19.503+00:00;2;160.00;9.91;0.63;-22.78;4.71;1.50;1;1
2020-08-01T00:00:19.503+00:00;2;180.00;9.77;0.96;-21.95;4.71;1.50;1;1
2020-08-01T00:00:19.503+00:00;2;200.00;9.95;0.96;-21.24;4.71;1.50;1;1
2020-08-01T00:00:19.503+00:00;2;220.00;10.33;1.13;-20.98;4.71;1.50;1;1
2020-08-01T00:00:19.503+00:00;2;240.00;10.37;1.13;-21.46;4.71;1.50;1;1
2020-08-01T00:00:19.503+00:00;2;260.00;10.18;1.19;-22.31;4.71;1.50;1;1
2020-08-01T00:00:19.503+00:00;2;280.00;10.00;0.86;-23.17;4.71;1.50;1;1
2020-08-01T00:00:19.503+00:00;2;320.00;9.47;0.86;-24.05;4.71;1.50;1;1
2020-08-01T00:00:19.503+00:00;2;360.00;9.44;1.30;-25.76;4.71;1.50;0;1
2020-08-01T00:00:19.503+00:00;2;400.00;9.91;1.43;-26.73;4.71;1.50;0;1
2020-08-01T00:00:19.503+00:00;2;450.00;9.97;-1.88;-29.17;4.71;1.50;0;1
2020-08-01T00:00:19.503+00:00;2;500.00;9.11;-1.88;-30.51;4.71;1.50;0;1
2020-08-01T00:00:19.503+00:00;2;550.00;9.10;1.68;-28.53;4.71;1.50;0;1
2020-08-01T00:00:19.503+00:00;2;600.00;-21.25;4.65;-29.24;4.71;1.50;0;1
2020-08-01T00:00:19.503+00:00;2;650.00;7.55;-1.88;-33.31;4.71;1.50;0;1
2020-08-01T00:00:19.503+00:00;2;700.00;-17.09;3.28;-30.48;4.71;1.50;0;1
2020-08-01T00:00:20.503+00:00;3;50.00;6.88;1.22;-18.62;6.48;2.07;1;1
2020-08-01T00:00:20.503+00:00;3;80.00;7.92;0.96;-18.04;6.48;2.07;1;1
2020-08-01T00:00:20.503+00:00;3;120.00;8.25;1.15;-16.30;6.48;2.07;1;1
2020-08-01T00:00:20.503+00:00;3;140.00;8.98;1.08;-15.92;6.48;2.07;1;1
2020-08-01T00:00:20.503+00:00;3;160.00;9.02;1.15;-15.04;6.48;2.07;1;1
2020-08-01T00:00:20.503+00:00;3;180.00;8.73;1.20;-14.53;6.48;2.07;1;1
2020-08-01T00:00:20.503+00:00;3;200.00;8.56;1.13;-14.08;6.48;2.07;1;1
2020-08-01T00:00:20.503+00:00;3;220.00;8.83;1.10;-14.20;6.48;2.07;1;1
2020-08-01T00:00:20.503+00:00;3;240.00;9.19;1.08;-14.55;6.48;2.07;1;1
2020-08-01T00:00:20.503+00:00;3;260.00;8.88;1.18;-15.06;6.48;2.07;1;1
2020-08-01T00:00:20.503+00:00;3;280.00;8.71;1.18;-15.36;6.48;2.07;1;1
2020-08-01T00:00:20.503+00:00;3;320.00;9.45;1.19;-16.93;6.48;2.07;1;1
2020-08-01T00:00:20.503+00:00;3;360.00;8.86;1.20;-17.85;6.48;2.07;1;1
2020-08-01T00:00:20.503+00:00;3;400.00;8.50;1.15;-19.21;6.48;2.07;1;1
2020-08-01T00:00:20.503+00:00;3;450.00;8.20;1.08;-20.22;6.48;2.07;1;1
2020-08-01T00:00:20.503+00:00;3;500.00;8.83;1.19;-21.36;6.48;2.07;1;1
2020-08-01T00:00:20.503+00:00;3;550.00;9.49;0.92;-23.16;6.48;2.07;1;1
2020-08-01T00:00:20.503+00:00;3;600.00;9.79;1.36;-23.82;6.48;2.07;1;1
2020-08-01T00:00:20.503+00:00;3;650.00;8.87;1.13;-24.96;6.48;2.07;1;1
2020-08-01T00:00:20.503+00:00;3;700.00;8.91;1.08;-25.41;6.48;2.07;1;1
2020-08-01T00:00:21.504+00:00;0;50.00;9.33;1.03;-17.82;4.02;0.76;1;1
2020-08-01T00:00:21.504+00:00;0;80.00;10.14;1.13;-16.94;4.02;0.76;1;1
2020-08-01T00:00:21.504+00:00;0;120.00;10.75;1.03;-15.80;4.02;0.76;1;1
2020-08-01T00:00:21.504+00:00;0;140.00;11.04;1.13;-14.98;4.02;0.76;1;1
2020-08-01T00:00:21.504+00:00;0;160.00;11.27;1.08;-14.43;4.02;0.76;1;1
2020-08-01T00:00:21.504+00:00;0;180.00;11.52;1.08;-13.96;4.02;0.76;1;1
2020-08-01T00:00:21.504+00:00;0;200.00;12.01;1.03;-13.60;4.02;0.76;1;1
2020-08-01T00:00:21.504+00:00;0;220.00;11.88;1.10;-13.72;4.02;0.76;1;1
2020-08-01T00:00:21.504+00:00;0;240.00;12.07;1.01;-14.09;4.02;0.76;1;1
2020-08-01T00:00:21.504+00:00;0;260.00;12.11;1.08;-14.64;4.02;0.76;1;1
2020-08-01T00:00:21.504+00:00;0;280.00;12.28;1.10;-15.10;4.02;0.76;1;1
2020-08-01T00:00:21.504+00:00;0;320.00;12.99;0.99;-16.57;4.02;0.76;1;1
2020-08-01T00:00:21.504+00:00;0;360.00;13.45;1.04;-17.78;4.02;0.76;1;1
2020-08-01T00:00:21.504+00:00;0;400.00;13.66;0.96;-19.35;4.02;0.76;1;1
2020-08-01T00:00:21.504+00:00;0;450.00;13.51;0.99;-20.39;4.02;0.76;1;1
2020-08-01T00:00:21.504+00:00;0;500.00;13.17;0.17;-21.45;4.02;0.76;1;1
2020-08-01T00:00:21.504+00:00;0;550.00;13.20;1.04;-22.67;4.02;0.76;1;1
2020-08-01T00:00:21.504+00:00;0;600.00;12.93;1.23;-23.41;4.02;0.76;1;1
2020-08-01T00:00:21.504+00:00;0;650.00;13.10;1.19;-24.69;4.02;0.76;1;1
2020-08-01T00:00:21.504+00:00;0;700.00;12.77;1.15;-26.42;4.02;0.76;0;1
2020-08-01T00:00:22.504+00:00;1;50.00;8.27;1.18;-17.89;5.51;1.71;1;1
2020-08-01T00:00:22.504+00:00;1;80.00;8.78;1.08;-17.32;5.51;1.71;1;1
2020-08-01T00:00:22.504+00:00;1;120.00;9.71;1.08;-16.41;5.51;1.71;1;1
2020-08-01T00:00:22.504+00:00;1;140.00;10.24;1.08;-16.23;5.51;1.71;1;1
2020-08-01T00:00:22.504+00:00;1;160.00;10.45;1.13;-15.65;5.51;1.71;1;1
2020-08-01T00:00:22.504+00:00;1;180.00;10.78;1.08;-15.13;5.51;1.71;1;1
2020-08-01T00:00:22.504+00:00;1;200.00;10.96;1.03;-14.73;5.51;1.71;1;1
2020-08-01T00:00:22.504+00:00;1;220.00;11.05;1.08;-14.57;5.51;1.71;1;1
2020-08-01T00:00:22.504+00:00;1;240.00;11.48;0.93;-14.66;5.51;1.71;1;1
2020-08-01T00:00:22.504+00:00;1;260.00;11.77;1.08;-14.92;5.51;1.71;1;1
2020-08-01T00:00:22.504+00:00;1;280.00;11.79;1.08;-15.31;5.51;1.71;1;1
2020-08-01T00:00:22.504+00:00;1;320.00;12.11;1.13;-16.09;5.51;1.71;1;1
2020-08-01T00:00:22.504+00:00;1;360.00;12.49;1.13;-17.18;5.51;1.71;1;1
2020-08-01T00:00:22.504+00:00;1;400.00;12.83;0.93;-18.53;5.51;1.71;1;1
2020-08-01T00:00:22.504+00:00;1;450.00;12.91;0.96;-19.48;5.51;1.71;1;1
2020-08-01T00:00:22.504+00:00;1;500.00;13.36;0.82;-20.35;5.51;1.71;1;1
2020-08-01T00:00:22.504+00:00;1;550.00;13.82;0.99;-21.46;5.51;1.71;1;1
2020-08-01T00:00:22.504+00:00;1;600.00;13.69;1.10;-21.99;5.51;1.71;1;1
2020-08-01T00:00:22.504+00:00;1;650.00;13.66;0.92;-23.33;5.51;1.71;1;1
2020-08-01T00:00:22.504+00:00;1;700.00;13.21;-1.88;-25.02;5.51;1.71;1;1
2020-08-01T00:00:23.503+00:00;2;50.00;8.61;1.13;-17.79;5.25;1.35;1;1
2020-08-01T00:00:23.503+00:00;2;80.00;8.38;1.15;-16.59;5.25;1.35;1;1
2020-08-01T00:00:23.503+00:00;2;120.00;9.93;1.15;-15.49;5.25;1.35;1;1
2020-08-01T00:00:23.503+00:00;2;140.00;9.75;1.15;-14.86;5.25;1.35;1;1
2020-08-01T00:00:23.503+00:00;2;160.00;9.90;1.13;-13.95;5.25;1.35;1;1
2020-08-01T00:00:23.503+00:00;2;180.00;10.23;1.08;-13.32;5.25;1.35;1;1
2020-08-01T00:00:23.503+00:00;2;200.00;10.35;1.04;-13.22;5.25;1.35;1;1
2020-08-01T00:00:23.503+00:00;2;220.00;10.13;1.13;-13.12;5.25;1.35;1;1
2020-08-01T00:00:23.503+00:00;2;240.00;10.20;1.08;-13.44;5.25;1.35;1;1
2020-08-01T00:00:23.503+00:00;2;260.00;9.98;1.08;-13.91;5.25;1.35;1;1
2020-08-01T00:00:23.503+00:00;2;280.00;9.90;1.08;-14.47;5.25;1.35;1;1
2020-08-01T00:00:23.503+00:00;2;320.00;10.00;1.08;-15.74;5.25;1.35;1;1
2020-08-01T00:00:23.503+00:00;2;360.00;10.17;1.15;-16.96;5.25;1.35;1;1
2020-08-01T00:00:23.503+00:00;2;400.00;9.72;1.18;-18.16;5.25;1.35;1;1
2020-08-01T00:00:23.503+00:00;2;450.00;10.19;1.08;-19.32;5.25;1.35;1;1
2020-08-01T00:00:23.503+00:00;2;500.00;10.32;1.13;-20.71;5.25;1.35;1;1
2020-08-01T00:00:23.503+00:00;2;550.00;10.49;1.03;-21.92;5.25;1.35;1;1
2020-08-01T00:00:23.503+00:00;2;600.00;10.18;1.27;-22.40;5.25;1.35;1;1
2020-08-01T00:00:23.503+00:00;2;650.00;9.64;0.97;-23.68;5.25;1.35;1;1
2020-08-01T00:00:23.503+00:00;2;700.00;10.06;0.97;-25.22;5.25;1.35;1;1
2020-08-01T00:00:24.503+00:00;3;50.00;7.44;0.92;-18.40;3.95;1.15;1;1
2020-08-01T00:00:24.503+00:00;3;80.00;7.72;1.15;-17.15;3.95;1.15;1;1
2020-08-01T00:00:24.503+00:00;3;120.00;8.27;1.30;-15.78;3.95;1.15;1;1
2020-08-01T00:00:24.503+00:00;3;140.00;8.32;1.30;-15.13;3.95;1.15;1;1
2020-08-01T00:00:24.503+00:00;3;160.00;8.31;1.20;-14.30;3.95;1.15;1;1
2020-08-01T00:00:24.503+00:00;3;180.00;8.75;1.13;-13.79;3.95;1.15;1;1
2020-08-01T00:00:24.503+00:00;3;200.00;8.86;1.15;-13.66;3.95;1.15;1;1
2020-08-01T00:00:24.503+00:00;3;220.00;8.96;1.15;-13.62;3.95;1.15;1;1
2020-08-01T00:00:24.503+00:00;3;240.00;8.69;1.15;-13.93;3.95;1.15;1;1
2020-08-01T00:00:24.503+00:00;3;260.00;8.73;1.15;-14.35;3.95;1.15;1;1
2020-08-01T00:00:24.503+00:00;3;280.00;8.74;1.08;-14.94;3.95;1.15;1;1
2020-08-01T00:00:24.503+00:00;3;320.00;8.01;1.08;-16.10;3.95;1.15;1;1
2020-08-01T00:00:24.503+00:00;3;360.00;7.82;1.13;-17.25;3.95;1.15;1;1
2020-08-01T00:00:24.503+00:00;3;400.00;8.78;1.15;-18.26;3.95;1.15;1;1
2020-08-01T00:00:24.503+00:00;3;450.00;8.75;1.08;-19.59;3.95;1.15;1;1
2020-08-01T00:00:24.503+00:00;3;500.00;8.95;1.18;-20.68;3.95;1.15;1;1
2020-08-01T00:00:24.503+00:00;3;550.00;8.29;0.96;-22.40;3.95;1.15;1;1
2020-08-01T00:00:24.503+00:00;3;600.00;8.60;0.92;-23.45;3.95;1.15;1;1
2020-08-01T00:00:24.503+00:00;3;650.00;8.58;1.00;-23.83;3.95;1.15;1;1
2020-08-01T00:00:24.503+00:00;3;700.00;8.35;1.03;-24.53;3.95;1.15;1;1
2020-08-01T00:00:25.503+00:00;0;50.00;9.28;1.15;-19.87;6.95;1.59;1;1
2020-08-01T00:00:25.503+00:00;0;80.00;10.17;1.00;-19.30;6.95;1.59;1;1
2020-08-01T00:00:25.503+00:00;0;120.00;10.87;1.08;-18.10;6.95;1.59;1;1
2020-08-01T00:00:25.503+00:00;0;140.00;10.95;1.13;-17.60;6.95;1.59;1;1
2020-08-01T00:00:25.503+00:00;0;160.00;11.35;0.99;-16.99;6.95;1.59;1;1
2020-08-01T00:00:25.503+00:00;0;180.00;11.64;1.13;-16.31;6.95;1.59;1;1
2020-08-01T00:00:25.503+00:00;0;200.00;11.73;1.08;-16.15;6.95;1.59;1;1
2020-08-01T00:00:25.503+00:00;0;220.00;12.18;1.13;-16.33;6.95;1.59;1;1
2020-08-01T00:00:25.503+00:00;0;240.00;12.53;1.03;-16.44;6.95;1.59;1;1
2020-08-01T00:00:25.503+00:00;0;260.00;12.79;1.01;-16.95;6.95;1.59;1;1
2020-08-01T00:00:25.503+00:00;0;280.00;12.84;1.08;-17.49;6.95;1.59;1;1
2020-08-01T00:00:25.503+00:00;0;320.00;13.01;0.99;-18.93;6.95;1.59;1;1
2020-08-01T00:00:25.503+00:00;0;360.00;13.44;0.92;-19.93;6.95;1.59;1;1
2020-08-01T00:00:25.503+00:00;0;400.00;13.95;0.96;-20.98;6.95;1.59;1;1
2020-08-01T00:00:25.503+00:00;0;450.00;13.58;0.96;-22.94;6.95;1.59;1;1
2020-08-01T00:00:25.503+00:00;0;500.00;13.61;-1.88;-24.52;6.95;1.59;1;1
2020-08-01T00:00:25.503+00:00;0;550.00;13.67;0.99;-24.29;6.95;1.59;1;1
2020-08-01T00:00:25.503+00:00;0;600.00;13.62;1.19;-25.23;6.95;1.59;1;1
2020-08-01T00:00:25.503+00:00;0;650.00;13.57;0.76;-27.09;6.95;1.59;0;1
2020-08-01T00:00:25.503+00:00;0;700.00;13.66;0.82;-28.08;6.95;1.59;0;1
2020-08-01T00:00:26.503+00:00;1;50.00;8.36;1.08;-20.93;4.57;0.82;1;1
2020-08-01T00:00:26.503+00:00;1;80.00;8.75;0.97;-21.21;4.57;0.82;1;1
2020-08-01T00:00:26.503+00:00;1;120.00;9.62;0.92;-20.04;4.57;0.82;1;1
2020-08-01T00:00:26.503+00:00;1;140.00;10.21;1.10;-19.82;4.57;0.82;1;1
2020-08-01T00:00:26.503+00:00;1;160.00;10.77;1.03;-19.71;4.57;0.82;1;1
2020-08-01T00:00:26.503+00:00;1;180.00;10.62;1.08;-18.69;4.57;0.82;1;1
2020-08-01T00:00:26.503+00:00;1;200.00;11.09;1.03;-18.48;4.57;0.82;1;1
2020-08-01T00:00:26.503+00:00;1;220.00;11.37;1.01;-18.19;4.57;0.82;1;1
2020-08-01T00:00:26.503+00:00;1;240.00;11.37;0.99;-18.12;4.57;0.82;1;1
2020-08-01T00:00:26.503+00:00;1;260.00;11.62;0.86;-18.62;4.57;0.82;1;1
2020-08-01T00:00:26.503+00:00;1;280.00;11.89;0.97;-18.94;4.57;0.82;1;1
2020-08-01T00:00:26.503+00:00;1;320.00;12.16;1.13;-19.91;4.57;0.82;1;1
2020-08-01T00:00:26.503+00:00;1;360.00;12.77;1.08;-20.68;4.57;0.82;1;1
2020-08-01T00:00:26.503+00:00;1;400.00;12.79;1.13;-21.93;4.57;0.82;1;1
2020-08-01T00:00:26.503+00:00;1;450.00;13.01;0.71;-23.82;4.57;0.82;1;1
2020-08-01T00:00:26.503+00:00;1;500.00;13.39;-1.88;-24.49;4.57;0.82;1;1
2020-08-01T00:00:26.503+00:00;1;550.00;13.59;0.66;-24.95;4.57;0.82;1;1
2020-08-01T00:00:26.503+00:00;1;600.00;13.64;1.04;-25.31;4.57;0.82;1;1
2020-08-01T00:00:26.503+00:00;1;650.00;13.89;-1.88;-27.97;4.57;0.82;0;1
2020-08-01T00:00:26.503+00:00;1;700.00;13.74;1.82;-27.44;4.57;0.82;0;1
2020-08-01T00:00:27.503+00:00;2;50.00;7.79;1.18;-23.51;3.96;1.56;1;1
2020-08-01T00:00:27.503+00:00;2;80.00;8.93;0.81;-22.61;3.96;1.56;1;1
2020-08-01T00:00:27.503+00:00;2;120.00;9.27;0.93;-21.50;3.96;1.56;1;1
2020-08-01T00:00:27.503+00:00;2;140.00;9.63;1.03;-20.71;3.96;1.56;1;1
2020-08-01T00:00:27.503+00:00;2;160.00;9.97;1.04;-19.62;3.96;1.56;1;1
2020-08-01T00:00:27.503+00:00;2;180.00;9.99;0.96;-19.12;3.96;1.56;1;1
2020-08-01T00:00:27.503+00:00;2;200.00;9.91;1.15;-18.96;3.96;1.56;1;1
2020-08-01T00:00:27.503+00:00;2;220.00;9.92;1.00;-19.01;3.96;1.56;1;1
2020-08-01T00:00:27.503+00:00;2;240.00;9.49;1.15;-19.08;3.96;1.56;1;1
2020-08-01T00:00:27.503+00:00;2;260.00;9.79;1.08;-19.77;3.96;1.56;1;1
2020-08-01T00:00:27.503+00:00;2;280.00;9.84;1.13;-20.52;3.96;1.56;1;1
2020-08-01T00:00:27.503+00:00;2;320.00;10.02;1.03;-21.93;3.96;1.56;1;1
2020-08-01T00:00:27.503+00:00;2;360.00;9.78;1.22;-23.07;3.96;1.56;1;1
2020-08-01T00:00:27.503+00:00;2;400.00;9.86;0.88;-25.30;3.96;1.56;1;1
2020-08-01T00:00:27.503+00:00;2;450.00;9.48;1.15;-24.99;3.96;1.56;1;1
