Timestamp;LOS index;Distance;RWS;DRWS;CNR;Tilt;Roll;RWS Status;Overrun Status
2020-07-31T23:50:13.503+00:00;0;600.00;13.18;1.44;-23.14;3.98;1.27;1;1
2020-07-31T23:50:13.503+00:00;0;650.00;12.94;0.71;-25.51;3.98;1.27;0;1
2020-07-31T23:50:13.503+00:00;0;700.00;13.05;0.84;-25.64;3.98;1.27;0;1
2020-07-31T23:50:14.503+00:00;1;50.00;8.38;1.18;-17.64;4.94;1.63;1;1
2020-07-31T23:50:14.503+00:00;1;80.00;9.66;1.08;-17.04;4.94;1.63;1;1
2020-07-31T23:50:14.503+00:00;1;120.00;9.65;1.15;-16.32;4.94;1.63;1;1
2020-07-31T23:50:14.503+00:00;1;140.00;9.28;1.18;-15.98;4.94;1.63;1;1
2020-07-31T23:50:14.503+00:00;1;160.00;9.88;1.08;-15.57;4.94;1.63;1;1
2020-07-31T23:50:14.503+00:00;1;180.00;10.22;1.08;-14.94;4.94;1.63;1;1
2020-07-31T23:50:14.503+00:00;1;200.00;10.62;1.03;-14.44;4.94;1.63;1;1
2020-07-31T23:50:14.503+00:00;1;220.00;10.91;1.08;-14.25;4.94;1.63;1;1
2020-07-31T23:50:14.503+00:00;1;240.00;11.45;1.01;-14.28;4.94;1.63;1;1
2020-07-31T23:50:14.503+00:00;1;260.00;11.78;1.03;-14.60;4.94;1.63;1;1
2020-07-31T23:50:14.503+00:00;1;280.00;12.19;1.08;-14.98;4.94;1.63;1;1
2020-07-31T23:50:14.503+00:00;1;320.00;12.38;1.08;-16.01;4.94;1.63;1;1
2020-07-31T23:50:14.503+00:00;1;360.00;13.04;1.15;-17.01;4.94;1.63;1;1
2020-07-31T23:50:14.503+00:00;1;400.00;13.36;1.10;-18.07;4.94;1.63;1;1
2020-07-31T23:50:14.503+00:00;1;450.00;13.37;1.08;-19.47;4.94;1.63;1;1
2020-07-31T23:50:14.503+00:00;1;500.00;13.20;1.01;-20.75;4.94;1.63;1;1
2020-07-31T23:50:14.503+00:00;1;550.00;13.11;0.71;-21.45;4.94;1.63;1;1
2020-07-31T23:50:14.503+00:00;1;600.00;13.01;1.19;-22.29;4.94;1.63;1;1
2020-07-31T23:50:14.503+00:00;1;650.00;13.04;0.78;-23.06;4.94;1.63;1;1
2020-07-31T23:50:14.503+00:00;1;700.00;13.27;1.18;-23.66;4.94;1.63;1;1
2020-07-31T23:50:15.503+00:00;2;50.00;8.79;1.13;-17.59;6.28;1.13;1;1
2020-07-31T23:50:15.503+00:00;2;80.00;9.85;1.13;-16.61;6.28;1.13;1;1
2020-07-31T23:50:15.503+00:00;2;120.00;9.83;1.15;-15.30;6.28;1.13;1;1
2020-07-31T23:50:15.503+00:00;2;140.00;9.72;1.13;-14.61;6.28;1.13;1;1
2020-07-31T23:50:15.503+00:00;2;160.00;9.99;1.03;-13.78;6.28;1.13;1;1
2020-07-31T23:50:15.503+00:00;2;180.00;10.33;1.08;-13.06;6.28;1.13;1;1
2020-07-31T23:50:15.503+00:00;2;200.00;10.37;1.03;-12.83;6.28;1.13;1;1
2020-07-31T23:50:15.503+00:00;2;220.00;10.11;1.15;-12.78;6.28;1.13;1;1
2020-07-31T23:50:15.503+00:00;2;240.00;10.07;1.13;-13.19;6.28;1.13;1;1
2020-07-31T23:50:15.503+00:00;2;260.00;10.02;1.13;-13.57;6.28;1.13;1;1
2020-07-31T23:50:15.503+00:00;2;280.00;9.88;1.15;-14.24;6.28;1.13;1;1
2020-07-31T23:50:15.503+00:00;2;320.00;9.65;1.13;-15.19;6.28;1.13;1;1
2020-07-31T23:50:15.503+00:00;2;360.00;11.08;1.13;-16.72;6.28;1.13;1;1
2020-07-31T23:50:15.503+00:00;2;400.00;10.81;1.15;-17.85;6.28;1.13;1;1
2020-07-31T23:50:15.503+00:00;2;450.00;10.37;1.13;-19.32;6.28;1.13;1;1
2020-07-31T23:50:15.503+00:00;2;500.00;10.02;1.10;-20.57;6.28;1.13;1;1
2020-07-31T23:50:15.503+00:00;2;550.00;10.03;1.26;-21.32;6.28;1.13;1;1
2020-07-31T23:50:15.503+00:00;2;600.00;9.82;1.13;-22.31;6.28;1.13;1;1
2020-07-31T23:50:15.503+00:00;2;650.00;9.99;0.63;-24.18;6.28;1.13;1;1
2020-07-31T23:50:15.503+00:00;2;700.00;10.74;1.08;-23.93;6.28;1.13;1;1
2020-07-31T23:50:16.503+00:00;3;50.00;7.36;1.13;-18.17;3.81;1.20;1;1
2020-07-31T23:50:16.503+00:00;3;80.00;8.18;1.13;-17.31;3.81;1.20;1;1
2020-07-31T23:50:16.503+00:00;3;120.00;9.23;1.13;-15.85;3.81;1.20;1;1
2020-07-31T23:50:16.503+00:00;3;140.00;9.49;1.13;-15.43;3.81;1.20;1;1
2020-07-31T23:50:16.503+00:00;3;160.00;9.47;1.22;-14.58;3.81;1.20;1;1
2020-07-31T23:50:16.503+00:00;3;180.00;9.23;1.13;-14.02;3.81;1.20;1;1
2020-07-31T23:50:16.503+00:00;3;200.00;9.20;1.08;-13.74;3.81;1.20;1;1
2020-07-31T23:50:16.503+00:00;3;220.00;9.05;1.13;-13.82;3.81;1.20;1;1
2020-07-31T23:50:16.503+00:00;3;240.00;9.26;1.13;-14.09;3.81;1.20;1;1
2020-07-31T23:50:16.503+00:00;3;260.00;9.25;1.13;-14.63;3.81;1.20;1;1
2020-07-31T23:50:16.503+00:00;3;280.00;9.60;1.13;-15.12;3.81;1.20;1;1
2020-07-31T23:50:16.503+00:00;3;320.00;9.27;1.30;-16.13;3.81;1.20;1;1
2020-07-31T23:50:16.503+00:00;3;360.00;8.94;1.15;-17.48;3.81;1.20;1;1
2020-07-31T23:50:16.503+00:00;3;400.00;9.11;1.30;-18.59;3.81;1.20;1;1
2020-07-31T23:50:16.503+00:00;3;450.00;8.01;1.15;-19.75;3.81;1.20;1;1
2020-07-31T23:50:16.503+00:00;3;500.00;7.99;1.18;-21.40;3.81;1.20;1;1
2020-07-31T23:50:16.503+00:00;3;550.00;8.67;1.22;-21.94;3.81;1.20;1;1
2020-07-31T23:50:16.503+00:00;3;600.00;9.11;0.88;-23.46;3.81;1.20;1;1
2020-07-31T23:50:16.503+00:00;3;650.00;8.97;1.32;-23.97;3.81;1.20;1;1
2020-07-31T23:50:16.503+00:00;3;700.00;9.49;1.39;-24.43;3.81;1.20;1;1
2020-07-31T23:50:17.503+00:00;0;50.00;9.40;1.22;-20.48;6.62;1.84;1;1
2020-07-31T23:50:17.503+00:00;0;80.00;10.05;1.15;-19.83;6.62;1.84;1;1
2020-07-31T23:50:17.503+00:00;0;120.00;11.22;1.15;-18.30;6.62;1.84;1;1
2020-07-31T23:50:17.503+00:00;0;140.00;11.45;0.99;-18.03;6.62;1.84;1;1
2020-07-31T23:50:17.503+00:00;0;160.00;11.70;1.08;-17.16;6.62;1.84;1;1
2020-07-31T23:50:17.503+00:00;0;180.00;11.50;1.01;-16.83;6.62;1.84;1;1
2020-07-31T23:50:17.503+00:00;0;200.00;12.01;1.08;-16.28;6.62;1.84;1;1
2020-07-31T23:50:17.503+00:00;0;220.00;12.37;1.08;-16.19;6.62;1.84;1;1
2020-07-31T23:50:17.503+00:00;0;240.00;12.90;0.94;-16.89;6.62;1.84;1;1
2020-07-31T23:50:17.503+00:00;0;260.00;12.98;1.15;-17.10;6.62;1.84;1;1
2020-07-31T23:50:17.503+00:00;0;280.00;13.07;0.96;-18.09;6.62;1.84;1;1
2020-07-31T23:50:17.503+00:00;0;320.00;13.46;0.96;-19.45;6.62;1.84;1;1
2020-07-31T23:50:17.503+00:00;0;360.00;13.79;1.04;-20.32;6.62;1.84;1;1
2020-07-31T23:50:17.503+00:00;0;400.00;14.12;0.87;-20.20;6.62;1.84;1;1
2020-07-31T23:50:17.503+00:00;0;450.00;14.00;1.04;-23.27;6.62;1.84;1;1
2020-07-31T23:50:17.503+00:00;0;500.00;13.61;1.04;-24.74;6.62;1.84;0;1
2020-07-31T23:50:17.503+00:00;0;550.00;13.69;0.63;-26.19;6.62;1.84;0;1
2020-07-31T23:50:17.503+00:00;0;600.00;13.37;0.96;-27.18;6.62;1.84;0;1
2020-07-31T23:50:17.503+00:00;0;650.00;14.01;0.63;-29.70;6.62;1.84;0;1
2020-07-31T23:50:17.503+00:00;0;700.00;49.22;0.68;-28.32;6.62;1.84;0;1
2020-07-31T23:50:18.503+00:00;1;50.00;7.10;1.57;-20.12;4.06;0.68;1;1
2020-07-31T23:50:18.503+00:00;1;80.00;8.79;1.08;-19.89;4.06;0.68;1;1
2020-07-31T23:50:18.503+00:00;1;120.00;9.89;1.15;-19.09;4.06;0.68;1;1
2020-07-31T23:50:18.503+00:00;1;140.00;10.07;1.15;-18.65;4.06;0.68;1;1
2020-07-31T23:50:18.503+00:00;1;160.00;10.08;1.04;-18.32;4.06;0.68;1;1
2020-07-31T23:50:18.503+00:00;1;180.00;10.58;1.03;-17.73;4.06;0.68;1;1
2020-07-31T23:50:18.503+00:00;1;200.00;11.02;1.03;-17.17;4.06;0.68;1;1
2020-07-31T23:50:18.503+00:00;1;220.00;11.00;1.03;-17.22;4.06;0.68;1;1
2020-07-31T23:50:18.503+00:00;1;240.00;10.76;1.00;-17.24;4.06;0.68;1;1
2020-07-31T23:50:18.503+00:00;1;260.00;11.43;0.82;-17.53;4.06;0.68;1;1
2020-07-31T23:50:18.503+00:00;1;280.00;12.02;1.13;-17.66;4.06;0.68;1;1
2020-07-31T23:50:18.503+00:00;1;320.00;12.75;0.96;-18.91;4.06;0.68;1;1
2020-07-31T23:50:18.503+00:00;1;360.00;13.41;0.92;-20.15;4.06;0.68;1;1
2020-07-31T23:50:18.503+00:00;1;400.00;13.45;1.08;-21.12;4.06;0.68;1;1
2020-07-31T23:50:18.503+00:00;1;450.00;13.50;1.10;-21.74;4.06;0.68;1;1
2020-07-31T23:50:18.503+00:00;1;500.00;13.63;1.15;-22.83;4.06;0.68;1;1
2020-07-31T23:50:18.503+00:00;1;550.00;13.29;0.82;-24.61;4.06;0.68;1;1
2020-07-31T23:50:18.503+00:00;1;600.00;13.75;0.66;-26.17;4.06;0.68;0;1
2020-07-31T23:50:18.503+00:00;1;650.00;13.29;1.30;-25.44;4.06;0.68;1;1
2020-07-31T23:50:18.503+00:00;1;700.00;13.59;1.30;-26.17;4.06;0.68;0;1
2020-07-31T23:50:19.503+00:00;2;50.00;9.70;1.00;-21.89;4.27;1.27;1;1
2020-07-31T23:50:19.503+00:00;2;80.00;9.79;1.03;-21.67;4.27;1.27;1;1
2020-07-31T23:50:19.503+00:00;2;120.00;9.51;1.15;-19.89;4.27;1.27;1;1
2020-07-31T23:50:19.503+00:00;2;140.00;9.88;1.13;-19.23;4.27;1.27;1;1
2020-07-31T23:50:19.503+00:00;2;160.00;10.08;1.10;-18.42;4.27;1.27;1;1
2020-07-31T23:50:19.503+00:00;2;180.00;9.63;1.08;-17.74;4.27;1.27;1;1
2020-07-31T23:50:19.503+00:00;2;200.00;9.54;1.10;-17.43;4.27;1.27;1;1
2020-07-31T23:50:19.503+00:00;2;220.00;9.68;1.08;-17.61;4.27;1.27;1;1
2020-07-31T23:50:19.503+00:00;2;240.00;9.65;1.15;-17.79;4.27;1.27;1;1
2020-07-31T23:50:19.503+00:00;2;260.00;9.47;1.19;-18.33;4.27;1.27;1;1
2020-07-31T23:50:19.503+00:00;2;280.00;9.49;0.96;-18.90;4.27;1.27;1;1
2020-07-31T23:50:19.503+00:00;2;320.00;10.76;1.03;-20.15;4.27;1.27;1;1
2020-07-31T23:50:19.503+00:00;2;360.00;10.54;1.08;-21.60;4.27;1.27;1;1
2020-07-31T23:50:19.503+00:00;2;400.00;10.47;0.71;-23.04;4.27;1.27;1;1
2020-07-31T23:50:19.503+00:00;2;450.00;10.14;1.15;-23.69;4.27;1.27;1;1
2020-07-31T23:50:19.503+00:00;2;500.00;9.88;1.40;-24.27;4.27;1.27;1;1
2020-07-31T23:50:19.503+00:00;2;550.00;9.97;0.97;-26.80;4.27;1.27;0;1
2020-07-31T23:50:19.503+00:00;2;600.00;49.67;-1.88;-28.32;4.27;1.27;0;1
2020-07-31T23:50:19.503+00:00;2;650.00;9.99;-1.88;-29.44;4.27;1.27;0;1
2020-07-31T23:50:19.503+00:00;2;700.00;9.81;-1.88;-30.12;4.27;1.27;0;1
2020-07-31T23:50:20.503+00:00;3;50.00;6.93;1.15;-17.69;7.04;2.03;1;1
2020-07-31T23:50:20.503+00:00;3;80.00;8.28;1.18;-16.47;7.04;2.03;1;1
2020-07-31T23:50:20.503+00:00;3;120.00;8.69;1.13;-15.29;7.04;2.03;1;1
2020-07-31T23:50:20.503+00:00;3;140.00;8.68;1.19;-14.73;7.04;2.03;1;1
2020-07-31T23:50:20.503+00:00;3;160.00;8.94;1.15;-13.85;7.04;2.03;1;1
2020-07-31T23:50:20.503+00:00;3;180.00;9.18;1.13;-13.18;7.04;2.03;1;1
2020-07-31T23:50:20.503+00:00;3;200.00;9.20;1.08;-13.06;7.04;2.03;1;1
2020-07-31T23:50:20.503+00:00;3;220.00;9.10;1.03;-13.06;7.04;2.03;1;1
2020-07-31T23:50:20.503+00:00;3;240.00;9.24;1.08;-13.41;7.04;2.03;1;1
2020-07-31T23:50:20.503+00:00;3;260.00;9.12;1.15;-13.66;7.04;2.03;1;1
2020-07-31T23:50:20.503+00:00;3;280.00;9.33;1.15;-14.22;7.04;2.03;1;1
2020-07-31T23:50:20.503+00:00;3;320.00;9.01;1.15;-15.44;7.04;2.03;1;1
2020-07-31T23:50:20.503+00:00;3;360.00;8.80;1.30;-16.52;7.04;2.03;1;1
2020-07-31T23:50:20.503+00:00;3;400.00;8.71;1.20;-17.80;7.04;2.03;1;1
2020-07-31T23:50:20.503+00:00;3;450.00;9.03;1.08;-19.38;7.04;2.03;1;1
2020-07-31T23:50:20.503+00:00;3;500.00;8.46;1.22;-20.56;7.04;2.03;1;1
2020-07-31T23:50:20.503+00:00;3;550.00;8.73;1.08;-21.49;7.04;2.03;1;1
2020-07-31T23:50:20.503+00:00;3;600.00;9.12;1.08;-22.45;7.04;2.03;1;1
2020-07-31T23:50:20.503+00:00;3;650.00;8.98;1.10;-23.62;7.04;2.03;1;1
2020-07-31T23:50:20.503+00:00;3;700.00;9.09;1.18;-24.53;7.04;2.03;1;1
2020-07-31T23:50:21.503+00:00;0;50.00;9.06;1.20;-17.54;3.46;0.87;1;1
2020-07-31T23:50:21.503+00:00;0;80.00;10.12;1.10;-16.57;3.46;0.87;1;1
2020-07-31T23:50:21.503+00:00;0;120.00;10.46;1.00;-15.49;3.46;0.87;1;1
2020-07-31T23:50:21.503+00:00;0;140.00;10.97;1.08;-14.99;3.46;0.87;1;1
2020-07-31T23:50:21.503+00:00;0;160.00;11.55;1.01;-14.18;3.46;0.87;1;1
2020-07-31T23:50:21.503+00:00;0;180.00;11.88;1.10;-13.57;3.46;0.87;1;1
2020-07-31T23:50:21.503+00:00;0;200.00;11.57;1.15;-13.26;3.46;0.87;1;1
2020-07-31T23:50:21.503+00:00;0;220.00;12.00;0.99;-13.52;3.46;0.87;1;1
2020-07-31T23:50:21.503+00:00;0;240.00;12.20;1.08;-13.83;3.46;0.87;1;1
2020-07-31T23:50:21.503+00:00;0;260.00;12.32;1.01;-14.16;3.46;0.87;1;1
2020-07-31T23:50:21.503+00:00;0;280.00;12.83;0.92;-14.91;3.46;0.87;1;1
2020-07-31T23:50:21.503+00:00;0;320.00;13.41;1.10;-15.90;3.46;0.87;1;1
2020-07-31T23:50:21.503+00:00;0;360.00;13.74;1.01;-17.37;3.46;0.87;1;1
2020-07-31T23:50:21.503+00:00;0;400.00;13.96;0.82;-18.93;3.46;0.87;1;1
2020-07-31T23:50:21.503+00:00;0;450.00;13.93;1.10;-20.06;3.46;0.87;1;1
2020-07-31T23:50:21.503+00:00;0;500.00;13.46;0.96;-21.66;3.46;0.87;1;1
2020-07-31T23:50:21.503+00:00;0;550.00;13.09;1.04;-23.12;3.46;0.87;1;1
2020-07-31T23:50:21.503+00:00;0;600.00;13.06;1.08;-23.73;3.46;0.87;1;1
2020-07-31T23:50:21.503+00:00;0;650.00;12.67;1.23;-24.21;3.46;0.87;1;1
2020-07-31T23:50:21.503+00:00;0;700.00;13.03;0.87;-26.03;3.46;0.87;0;1
2020-07-31T23:50:22.503+00:00;1;50.00;7.95;1.08;-18.11;5.63;1.61;1;1
2020-07-31T23:50:22.503+00:00;1;80.00;8.82;1.18;-17.03;5.63;1.61;1;1
2020-07-31T23:50:22.503+00:00;1;120.00;9.71;1.13;-16.10;5.63;1.61;1;1
2020-07-31T23:50:22.503+00:00;1;140.00;10.26;1.10;-15.72;5.63;1.61;1;1
2020-07-31T23:50:22.503+00:00;1;160.00;10.44;1.13;-15.41;5.63;1.61;1;1
2020-07-31T23:50:22.503+00:00;1;180.00;10.37;1.04;-14.77;5.63;1.61;1;1
2020-07-31T23:50:22.503+00:00;1;200.00;10.38;1.00;-14.43;5.63;1.61;1;1
2020-07-31T23:50:22.503+00:00;1;220.00;10.68;1.04;-14.20;5.63;1.61;1;1
2020-07-31T23:50:22.503+00:00;1;240.00;11.05;1.08;-14.28;5.63;1.61;1;1
2020-07-31T23:50:22.503+00:00;1;260.00;11.64;1.04;-14.61;5.63;1.61;1;1
2020-07-31T23:50:22.503+00:00;1;280.00;12.05;1.01;-14.99;5.63;1.61;1;1
2020-07-31T23:50:22.503+00:00;1;320.00;12.68;0.96;-16.08;5.63;1.61;1;1
2020-07-31T23:50:22.503+00:00;1;360.00;13.33;1.15;-17.17;5.63;1.61;1;1
2020-07-31T23:50:22.503+00:00;1;400.00;13.48;1.15;-18.01;5.63;1.61;1;1
2020-07-31T23:50:22.503+00:00;1;450.00;13.38;1.19;-19.36;5.63;1.61;1;1
2020-07-31T23:50:22.503+00:00;1;500.00;13.19;0.96;-20.55;5.63;1.61;1;1
2020-07-31T23:50:22.503+00:00;1;550.00;13.29;0.96;-21.05;5.63;1.61;1;1
2020-07-31T23:50:22.503+00:00;1;600.00;12.91;1.08;-22.45;5.63;1.61;1;1
2020-07-31T23:50:22.503+00:00;1;650.00;13.16;1.15;-22.66;5.63;1.61;1;1
2020-07-31T23:50:22.503+00:00;1;700.00;13.32;1.13;-24.19;5.63;1.61;1;1
2020-07-31T23:50:23.503+00:00;2;50.00;8.96;1.13;-17.86;5.87;1.55;1;1
2020-07-31T23:50:23.503+00:00;2;80.00;9.47;1.13;-16.33;5.87;1.55;1;1
2020-07-31T23:50:23.503+00:00;2;120.00;10.11;1.15;-15.21;5.87;1.55;1;1
2020-07-31T23:50:23.503+00:00;2;140.00;9.48;1.20;-14.55;5.87;1.55;1;1
2020-07-31T23:50:23.503+00:00;2;160.00;9.59;1.15;-13.62;5.87;1.55;1;1
2020-07-31T23:50:23.503+00:00;2;180.00;9.69;1.13;-13.13;5.87;1.55;1;1
2020-07-31T23:50:23.503+00:00;2;200.00;9.80;1.15;-12.72;5.87;1.55;1;1
2020-07-31T23:50:23.503+00:00;2;220.00;9.57;1.13;-12.90;5.87;1.55;1;1
2020-07-31T23:50:23.503+00:00;2;240.00;9.49;1.15;-12.96;5.87;1.55;1;1
2020-07-31T23:50:23.503+00:00;2;260.00;9.59;1.15;-13.56;5.87;1.55;1;1
2020-07-31T23:50:23.503+00:00;2;280.00;10.95;1.08;-14.26;5.87;1.55;1;1
2020-07-31T23:50:23.503+00:00;2;320.00;10.70;1.15;-15.55;5.87;1.55;1;1
2020-07-31T23:50:23.503+00:00;2;360.00;10.60;1.13;-16.68;5.87;1.55;1;1
2020-07-31T23:50:23.503+00:00;2;400.00;10.47;1.08;-17.88;5.87;1.55;1;1
2020-07-31T23:50:23.503+00:00;2;450.00;9.99;1.08;-19.22;5.87;1.55;1;1
2020-07-31T23:50:23.503+00:00;2;500.00;10.02;1.01;-20.44;5.87;1.55;1;1
2020-07-31T23:50:23.503+00:00;2;550.00;10.01;0.74;-22.17;5.87;1.55;1;1
2020-07-31T23:50:23.503+00:00;2;600.00;10.24;1.08;-22.78;5.87;1.55;1;1
2020-07-31T23:50:23.503+00:00;2;650.00;9.93;0.66;-24.08;5.87;1.55;1;1
2020-07-31T23:50:23.503+00:00;2;700.00;9.03;1.32;-24.34;5.87;1.55;0;1
2020-07-31T23:50:24.503+00:00;3;50.00;7.50;1.22;-19.03;3.99;1.35;1;1
2020-07-31T23:50:24.503+00:00;3;80.00;7.62;1.13;-17.99;3.99;1.35;1;1
2020-07-31T23:50:24.503+00:00;3;120.00;8.45;1.39;-16.84;3.99;1.35;1;1
2020-07-31T23:50:24.503+00:00;3;140.00;8.51;1.08;-16.08;3.99;1.35;1;1
2020-07-31T23:50:24.503+00:00;3;160.00;9.13;1.15;-15.10;3.99;1.35;1;1
2020-07-31T23:50:24.503+00:00;3;180.00;9.14;1.18;-14.40;3.99;1.35;1;1
2020-07-31T23:50:24.503+00:00;3;200.00;9.14;1.13;-14.26;3.99;1.35;1;1
2020-07-31T23:50:24.503+00:00;3;220.00;9.26;1.13;-14.40;3.99;1.35;1;1
2020-07-31T23:50:24.503+00:00;3;240.00;8.94;1.13;-14.61;3.99;1.35;1;1
2020-07-31T23:50:24.503+00:00;3;260.00;8.84;1.13;-15.11;3.99;1.35;1;1
2020-07-31T23:50:24.503+00:00;3;280.00;8.47;1.08;-15.63;3.99;1.35;1;1
2020-07-31T23:50:24.503+00:00;3;320.00;8.56;1.08;-16.90;3.99;1.35;1;1
2020-07-31T23:50:24.503+00:00;3;360.00;8.57;1.13;-18.03;3.99;1.35;1;1
2020-07-31T23:50:24.503+00:00;3;400.00;8.43;1.20;-19.07;3.99;1.35;1;1
2020-07-31T23:50:24.503+00:00;3;450.00;9.14;1.22;-20.42;3.99;1.35;1;1
2020-07-31T23:50:24.503+00:00;3;500.00;9.16;1.00;-21.44;3.99;1.35;1;1
2020-07-31T23:50:24.503+00:00;3;550.00;9.38;0.96;-22.68;3.99;1.35;1;1
2020-07-31T23:50:24.503+00:00;3;600.00;8.75;0.53;-24.06;3.99;1.35;1;1
2020-07-31T23:50:24.503+00:00;3;650.00;8.54;1.00;-24.93;3.99;1.35;1;1
2020-07-31T23:50:24.503+00:00;3;700.00;8.38;0.92;-26.31;3.99;1.35;0;1
2020-07-31T23:50:25.504+00:00;0;50.00;8.98;1.15;-21.75;6.10;2.00;1;1
2020-07-31T23:50:25.504+00:00;0;80.00;9.45;1.13;-20.40;6.10;2.00;1;1
2020-07-31T23:50:25.504+00:00;0;120.00;10.77;1.10;-19.52;6.10;2.00;1;1
2020-07-31T23:50:25.504+00:00;0;140.00;11.43;1.08;-18.71;6.10;2.00;1;1
2020-07-31T23:50:25.504+00:00;0;160.00;11.15;1.15;-18.02;6.10;2.00;1;1
2020-07-31T23:50:25.504+00:00;0;180.00;10.64;1.08;-17.43;6.10;2.00;1;1
2020-07-31T23:50:25.504+00:00;0;200.00;11.94;0.92;-17.32;6.10;2.00;1;1
2020-07-31T23:50:25.504+00:00;0;220.00;12.31;0.92;-17.64;6.10;2.00;1;1
2020-07-31T23:50:25.504+00:00;0;240.00;12.56;1.08;-17.72;6.10;2.00;1;1
2020-07-31T23:50:25.504+00:00;0;260.00;12.91;0.89;-18.53;6.10;2.00;1;1
2020-07-31T23:50:25.504+00:00;0;280.00;13.14;0.87;-19.00;6.10;2.00;1;1
2020-07-31T23:50:25.504+00:00;0;320.00;13.70;1.04;-20.19;6.10;2.00;1;1
2020-07-31T23:50:25.504+00:00;0;360.00;13.84;1.10;-21.55;6.10;2.00;1;1
2020-07-31T23:50:25.504+00:00;0;400.00;14.29;0.56;-22.84;6.10;2.00;1;1
2020-07-31T23:50:25.504+00:00;0;450.00;13.75;1.04;-24.12;6.10;2.00;1;1
2020-07-31T23:50:25.504+00:00;0;500.00;13.79;0.71;-23.80;6.10;2.00;1;1
2020-07-31T23:50:25.504+00:00;0;550.00;13.12;-1.88;-27.30;6.10;2.00;0;1
2020-07-31T23:50:25.504+00:00;0;600.00;13.35;0.96;-27.79;6.10;2.00;0;1
2020-07-31T23:50:25.504+00:00;0;650.00;13.62;0.71;-29.04;6.10;2.00;0;1
2020-07-31T23:50:25.504+00:00;0;700.00;13.17;0.92;-29.06;6.10;2.00;0;1
2020-07-31T23:50:26.503+00:00;1;50.00;7.71;1.30;-19.54;5.04;0.32;1;1
2020-07-31T23:50:26.503+00:00;1;80.00;9.11;1.08;-19.14;5.04;0.32;1;1
2020-07-31T23:50:26.503+00:00;1;120.00;9.81;1.08;-18.28;5.04;0.32;1;1
2020-07-31T23:50:26.503+00:00;1;140.00;9.95;1.08;-18.02;5.04;0.32;1;1
2020-07-31T23:50:26.503+00:00;1;160.00;10.20;0.96;-17.53;5.04;0.32;1;1
2020-07-31T23:50:26.503+00:00;1;180.00;10.55;1.08;-16.96;5.04;0.32;1;1
2020-07-31T23:50:26.503+00:00;1;200.00;10.77;1.08;-16.42;5.04;0.32;1;1
2020-07-31T23:50:26.503+00:00;1;220.00;11.22;0.96;-16.58;5.04;0.32;1;1
2020-07-31T23:50:26.503+00:00;1;240.00;11.48;0.92;-16.73;5.04;0.32;1;1
2020-07-31T23:50:26.503+00:00;1;260.00;11.63;0.92;-16.66;5.04;0.32;1;1
2020-07-31T23:50:26.503+00:00;1;280.00;12.11;0.96;-17.11;5.04;0.32;1;1
2020-07-31T23:50:26.503+00:00;1;320.00;12.98;1.04;-17.94;5.04;0.32;1;1
2020-07-31T23:50:26.503+00:00;1;360.00;13.21;1.04;-19.17;5.04;0.32;1;1
2020-07-31T23:50:26.503+00:00;1;400.00;13.61;0.96;-20.09;5.04;0.32;1;1
2020-07-31T23:50:26.503+00:00;1;450.00;13.43;1.23;-21.23;5.04;0.32;1;1
2020-07-31T23:50:26.503+00:00;1;500.00;13.33;1.10;-22.49;5.04;0.32;1;1
2020-07-31T23:50:26.503+00:00;1;550.00;13.22;-0.23;-24.05;5.04;0.32;1;1
2020-07-31T23:50:26.503+00:00;1;600.00;13.33;1.15;-24.53;5.04;0.32;0;1
2020-07-31T23:50:26.503+00:00;1;650.00;12.93;1.26;-25.20;5.04;0.32;1;1
2020-07-31T23:50:26.503+00:00;1;700.00;13.93;-1.88;-26.78;5.04;0.32;0;1
2020-07-31T23:50:27.503+00:00;2;50.00;8.72;0.88;-21.38;5.04;0.32;1;1
2020-07-31T23:50:27.503+00:00;2;80.00;9.53;1.01;-20.14;5.04;0.32;1;1
2020-07-31T23:50:27.503+00:00;2;120.00;8.87;1.15;-18.78;5.04;0.32;1;1
2020-07-31T23:50:27.503+00:00;2;140.00;9.37;1.08;-17.84;5.04;0.32;1;1
2020-07-31T23:50:27.503+00:00;2;160.00;9.43;1.15;-16.87;5.04;0.32;1;1
2020-07-31T23:50:27.503+00:00;2;180.00;9.45;1.08;-16.47;5.04;0.32;1;1
2020-07-31T23:50:27.503+00:00;2;200.00;9.26;1.13;-16.25;5.04;0.32;1;1
2020-07-31T23:50:27.503+00:00;2;220.00;8.99;1.10;-16.40;5.04;0.32;1;1
2020-07-31T23:50:27.503+00:00;2;240.00;10.45;1.03;-16.77;5.04;0.32;1;1
2020-07-31T23:50:27.503+00:00;2;260.00;10.87;1.15;-17.04;5.04;0.32;1;1
2020-07-31T23:50:27.503+00:00;2;280.00;10.49;1.08;-17.75;5.04;0.32;1;1
2020-07-31T23:50:27.503+00:00;2;320.00;10.48;1.08;-19.12;5.04;0.32;1;1
2020-07-31T23:50:27.503+00:00;2;360.00;10.21;1.15;-20.21;5.04;0.32;1;1
2020-07-31T23:50:27.503+00:00;2;400.00;9.35;1.18;-21.70;5.04;0.32;1;1
2020-07-31T23:50:27.503+00:00;2;450.00;9.87;0.44;-23.15;5.04;0.32;1;1
