Date and Time;Distance;HWS hub;DIRECTION hub;HWS hub availability;RWS0 availability;RWS1 availability;RWS2 availability;RWS3 availability;TI hub;Shear;Veer;TI gain;RWS0;RWS1;RWS2;RWS3;TI0;TI1;TI2;TI3;CNR0;CNR1;CNR2;CNR3;Tilt;Roll;U high;U low;V high;V low;HEIGHT high;HEIGHT low;HWS high;HWS low;DIRECTION high;DIRECTION low;TI high;TI low;HWS high Availability;HWS low Availability
2020-07-28T00:40:00.000+00:00;260;8.28;27.28;0.78;0.79;0.87;0.67;0.81;0.0176;0.09;-0.13;-0.0392;8.3755;6.7977;8.1031;6.1534;0.0339;0.0279;0.0258;0.0101;-16.41;-15.13;-18.27;-15.60;4.59;1.68;7.96;7.38;3.06;3.78;161.48;116.14;8.53;8.29;21.02;27.13;0.0309;0.0180;0.83;0.74
2020-07-28T00:40:00.000+00:00;280;8.28;27.05;0.78;0.79;0.87;0.67;0.81;0.0175;0.08;-0.13;-0.0398;8.3772;6.8157;8.1031;6.1684;0.0331;0.0306;0.0257;0.0101;-16.89;-15.52;-18.71;-16.11;4.59;1.68;7.97;7.39;3.03;3.75;164.83;116.00;8.53;8.28;20.79;26.93;0.0319;0.0179;0.83;0.74
2020-07-28T00:40:00.000+00:00;320;8.28;26.82;0.78;0.78;0.87;0.67;0.81;0.0172;0.07;-0.11;-0.0266;8.3678;6.8431;8.1079;6.1860;0.0261;0.0295;0.0249;0.0097;-17.71;-16.15;-19.56;-17.04;4.59;1.68;7.98;7.40;2.96;3.73;171.51;115.72;8.51;8.28;20.32;26.74;0.0278;0.0173;0.82;0.74
2020-07-28T00:40:00.000+00:00;360;8.27;26.61;0.78;0.78;0.87;0.67;0.81;0.0196;0.06;-0.10;-0.0028;8.3508;6.8431;8.1038;6.1952;0.0207;0.0209;0.0250;0.0141;-18.71;-16.99;-20.27;-17.93;4.59;1.68;7.97;7.40;2.92;3.70;178.20;115.43;8.49;8.27;20.13;26.57;0.0208;0.0196;0.82;0.74
2020-07-28T00:40:00.000+00:00;400;8.28;26.45;0.78;0.78;0.87;0.67;0.81;0.0197;0.06;-0.09;0.0084;8.3573;6.8577;8.1100;6.2100;0.0167;0.0148;0.0228;0.0166;-19.62;-17.89;-21.02;-18.86;4.59;1.68;7.99;7.41;2.91;3.68;184.89;115.14;8.50;8.28;20.01;26.43;0.0157;0.0197;0.82;0.74
2020-07-28T00:40:00.000+00:00;450;8.26;25.98;0.78;0.78;0.87;0.67;0.81;0.0197;0.06;-0.08;0.0102;8.3611;6.8980;8.1012;6.2352;0.0146;0.0143;0.0217;0.0178;-20.45;-18.92;-21.95;-19.91;4.59;1.68;8.01;7.42;2.84;3.62;193.26;114.79;8.50;8.25;19.50;26.00;0.0144;0.0197;0.82;0.74
2020-07-28T00:40:00.000+00:00;500;8.25;25.63;0.78;0.78;0.87;0.67;0.81;0.0206;0.05;-0.07;0.0095;8.3521;6.9167;8.1034;6.2608;0.0156;0.0151;0.0196;0.0218;-21.56;-19.88;-22.94;-20.83;4.59;1.68;8.01;7.43;2.78;3.57;201.62;114.43;8.48;8.25;19.15;25.67;0.0153;0.0207;0.82;0.74
2020-07-28T00:40:00.000+00:00;550;8.22;25.12;0.78;0.78;0.87;0.67;0.81;0.0225;0.04;-0.07;0.0108;8.2928;6.9228;8.0846;6.2815;0.0188;0.0132;0.0208;0.0243;-22.40;-20.81;-23.52;-21.81;4.59;1.68;7.99;7.43;2.66;3.50;209.98;114.07;8.42;8.22;18.40;25.19;0.0160;0.0226;0.82;0.74
2020-07-28T00:40:00.000+00:00;600;8.20;24.62;0.78;0.78;0.87;0.65;0.80;0.0244;0.04;-0.06;0.0093;8.2739;6.9286;8.0739;6.3082;0.0208;0.0161;0.0217;0.0274;-23.21;-21.59;-24.35;-22.69;4.59;1.68;7.98;7.44;2.61;3.42;218.34;113.72;8.39;8.19;18.10;24.70;0.0184;0.0245;0.82;0.73
2020-07-28T00:40:00.000+00:00;650;8.57;24.11;0.78;0.77;0.86;0.66;0.81;0.5262;-0.03;-0.06;0.7473;8.2828;6.9492;8.4584;6.6464;0.0207;0.0175;0.4879;0.5861;-23.76;-22.37;-24.95;-23.27;4.59;1.68;7.99;7.82;2.59;3.51;226.70;113.36;8.40;8.57;17.92;24.20;0.0191;0.5370;0.82;0.73
2020-07-28T00:40:00.000+00:00;700;8.15;24.59;0.77;0.78;0.86;0.65;0.80;0.0293;0.05;-0.06;0.0133;8.3264;7.0159;8.0217;6.2670;0.0194;0.0201;0.0254;0.0337;-24.56;-22.97;-25.48;-23.98;4.59;1.68;8.05;7.39;2.54;3.40;235.06;113.00;8.44;8.14;17.51;24.71;0.0198;0.0295;0.82;0.73
2020-07-28T00:50:00.000+00:00;50;7.71;23.23;0.79;0.76;0.89;0.66;0.83;0.0443;0.21;-0.05;-0.0046;7.6969;6.1375;7.6719;6.1048;0.0323;0.0572;0.0340;0.0549;-19.82;-17.39;-21.17;-17.55;4.59;1.67;7.26;7.13;3.02;3.04;126.36;117.64;7.87;7.75;22.61;23.08;0.0448;0.0444;0.82;0.75
2020-07-28T00:50:00.000+00:00;80;7.73;12.35;0.79;0.75;0.89;0.66;0.84;0.4275;0.16;0.31;0.9714;7.7820;6.5598;7.7481;6.8415;0.0305;0.5659;0.0335;0.7809;-18.97;-17.16;-20.51;-17.15;4.59;1.67;7.53;7.55;2.37;1.76;131.38;117.43;7.89;7.75;17.48;13.11;0.2982;0.4072;0.82;0.75
2020-07-28T00:50:00.000+00:00;120;8.44;28.64;0.79;0.76;0.89;0.67;0.83;0.2740;-0.32;-0.49;-0.1156;7.8531;6.6304;8.1888;6.1840;0.0287;0.5616;0.5049;0.0474;-18.03;-16.39;-19.30;-16.31;4.59;1.67;7.60;7.44;2.37;3.89;138.07;117.14;7.96;8.39;17.32;27.59;0.2951;0.2761;0.82;0.75
2020-07-28T00:50:00.000+00:00;140;7.84;23.37;0.78;0.76;0.88;0.66;0.83;0.0419;0.11;-0.07;0.0434;7.8625;6.3423;7.7727;6.1744;0.0277;0.0381;0.0352;0.0471;-17.57;-16.15;-18.99;-15.79;4.59;1.67;7.46;7.22;2.95;3.10;141.41;117.00;8.02;7.85;21.57;23.24;0.0329;0.0411;0.82;0.74
2020-07-28T00:50:00.000+00:00;160;7.82;23.28;0.78;0.77;0.88;0.66;0.83;0.0266;0.36;0.08;-0.9781;8.2409;6.3541;7.7803;6.1675;0.4677;0.0356;0.0359;0.0485;-16.73;-15.71;-18.44;-15.11;4.59;1.67;7.66;7.22;3.66;3.13;144.76;116.86;8.49;7.87;25.53;23.42;0.2516;0.0422;0.82;0.74
2020-07-28T00:50:00.000+00:00;180;7.84;23.52;0.78;0.77;0.88;0.66;0.83;0.0302;0.32;0.06;-0.8630;8.2574;6.3693;7.7895;6.1608;0.4639;0.0330;0.0372;0.0487;-16.43;-15.13;-17.99;-14.65;4.59;1.67;7.68;7.22;3.66;3.16;148.10;116.72;8.50;7.88;25.50;23.62;0.2485;0.0429;0.82;0.74
2020-07-28T00:50:00.000+00:00;200;7.79;18.60;0.79;0.77;0.88;0.66;0.83;0.3146;0.33;0.19;0.2375;8.2825;6.3967;7.8028;6.4963;0.4676;0.0308;0.0367;0.5860;-16.18;-14.88;-17.84;-14.38;4.59;1.67;7.70;7.40;3.66;2.53;151.45;116.57;8.53;7.82;25.39;18.90;0.2492;0.3113;0.82;0.75
2020-07-28T00:50:00.000+00:00;220;7.90;24.02;0.78;0.75;0.88;0.66;0.83;0.0433;0.08;-0.07;0.0630;7.9318;6.4257;7.8097;6.1563;0.0209;0.0283;0.0374;0.0478;-16.32;-14.69;-17.74;-14.63;4.59;1.67;7.54;7.23;2.92;3.21;154.79;116.43;8.08;7.91;21.18;23.92;0.0246;0.0426;0.82;0.74
2020-07-28T00:50:00.000+00:00;240;7.91;24.32;0.78;0.76;0.88;0.66;0.83;0.0427;0.07;-0.08;0.0622;7.9410;6.4445;7.8163;6.1401;0.0197;0.0260;0.0374;0.0465;-16.43;-14.69;-17.92;-14.77;4.59;1.67;7.55;7.22;2.90;3.25;158.14;116.29;8.09;7.92;21.02;24.23;0.0228;0.0420;0.82;0.74
2020-07-28T00:50:00.000+00:00;260;8.36;24.29;0.79;0.76;0.88;0.67;0.83;0.5708;-0.10;-0.08;1.6185;7.9216;6.4551;8.2375;6.4726;0.0195;0.0234;0.5087;0.6009;-16.79;-14.86;-18.35;-15.03;4.59;1.67;7.55;7.61;2.84;3.42;161.48;116.15;8.06;8.35;20.65;24.21;0.0214;0.5548;0.82;0.75
2020-07-28T00:50:00.000+00:00;280;9.09;32.97;0.78;0.75;0.88;0.67;0.83;0.3627;-0.34;-0.25;0.9534;7.9169;6.4699;8.6335;6.1064;0.0167;0.0223;0.6673;0.0417;-17.25;-15.27;-18.63;-15.54;4.59;1.67;7.55;7.63;2.81;4.90;164.83;116.00;8.06;9.07;20.38;32.71;0.0195;0.3545;0.82;0.75
2020-07-28T00:50:00.000+00:00;320;7.93;25.31;0.78;0.75;0.88;0.66;0.83;0.0368;0.03;-0.10;0.0511;7.8940;6.4830;7.8052;6.0601;0.0128;0.0198;0.0357;0.0372;-18.11;-16.11;-19.53;-16.59;4.59;1.67;7.55;7.18;2.74;3.38;171.52;115.72;8.03;7.93;19.93;25.25;0.0163;0.0364;0.82;0.74
2020-07-28T00:50:00.000+00:00;360;8.50;29.77;0.78;0.75;0.88;0.67;0.83;0.2744;-0.14;-0.16;0.5955;7.8774;6.4968;8.2105;6.0407;0.0097;0.0175;0.5063;0.0380;-18.97;-16.88;-20.11;-17.61;4.59;1.67;7.54;7.38;2.68;4.21;178.21;115.43;8.00;8.49;19.54;29.70;0.0136;0.2722;0.82;0.75
2020-07-28T00:50:00.000+00:00;400;7.92;25.48;0.78;0.75;0.88;0.66;0.83;0.0383;0.02;-0.09;0.0538;7.8705;6.5201;7.7822;6.0271;0.0109;0.0146;0.0348;0.0416;-19.81;-17.71;-20.94;-18.44;4.59;1.67;7.55;7.15;2.62;3.40;184.90;115.15;7.99;7.92;19.12;25.46;0.0127;0.0382;0.81;0.74
2020-07-28T00:50:00.000+00:00;450;7.91;25.59;0.78;0.75;0.88;0.65;0.83;0.0402;0.13;-0.03;-0.3865;8.2762;6.5643;7.7747;6.0121;0.4698;0.0119;0.0348;0.0442;-20.81;-18.72;-22.05;-19.55;4.59;1.67;7.79;7.13;3.32;3.42;193.26;114.79;8.47;7.91;23.08;25.59;0.2409;0.0395;0.82;0.74
2020-07-28T00:50:00.000+00:00;500;7.90;25.94;0.78;0.75;0.88;0.65;0.83;0.0398;0.04;-0.09;0.0448;7.9504;6.6641;7.7542;5.9687;0.0144;0.0150;0.0337;0.0464;-21.75;-19.68;-22.75;-20.58;4.59;1.67;7.67;7.10;2.49;3.46;201.62;114.43;8.07;7.90;18.01;25.99;0.0147;0.0400;0.81;0.74
2020-07-28T00:50:00.000+00:00;550;7.90;26.47;0.78;0.75;0.88;0.65;0.82;0.0383;0.04;-0.10;0.0384;7.9823;6.7899;7.7342;5.9130;0.0156;0.0148;0.0336;0.0436;-22.56;-20.58;-23.38;-21.47;4.59;1.67;7.75;7.06;2.31;3.53;209.98;114.08;8.09;7.90;16.61;26.56;0.0152;0.0386;0.81;0.74
2020-07-28T00:50:00.000+00:00;600;7.89;26.74;0.77;0.75;0.87;0.65;0.82;0.0391;0.05;-0.10;0.0309;8.0533;6.8792;7.7133;5.8758;0.0238;0.0147;0.0350;0.0439;-23.27;-21.48;-24.20;-22.26;4.59;1.67;7.84;7.03;2.28;3.56;218.34;113.72;8.16;7.88;16.20;26.87;0.0193;0.0395;0.81;0.73
2020-07-28T00:50:00.000+00:00;650;7.88;26.91;0.77;0.75;0.87;0.65;0.82;0.0363;0.07;-0.10;0.0194;8.1360;6.9740;7.6958;5.8481;0.0281;0.0182;0.0324;0.0408;-24.12;-22.41;-24.80;-23.12;4.59;1.67;7.93;7.01;2.25;3.58;226.71;113.36;8.24;7.87;15.86;27.07;0.0232;0.0366;0.81;0.73
2020-07-28T00:50:00.000+00:00;700;7.82;26.43;0.77;0.75;0.87;0.65;0.82;0.0368;0.08;-0.10;0.0125;8.1608;7.0961;7.6465;5.8415;0.0324;0.0233;0.0354;0.0387;-24.73;-23.11;-25.38;-23.79;4.59;1.67;8.01;6.98;2.06;3.50;235.07;113.01;8.27;7.81;14.46;26.63;0.0279;0.0371;0.81;0.73
2020-07-28T01:00:00.000+00:00;50;9.29;37.54;0.81;0.81;0.89;0.70;0.83;0.4634;-1.15;-0.68;1.2897;7.9618;5.8206;8.4614;5.7338;0.6608;0.0231;0.8341;0.0342;-19.12;-17.55;-20.80;-17.82;4.59;1.67;7.23;7.35;4.15;5.29;126.36;117.64;8.34;9.05;29.85;35.75;0.3419;0.4342;0.85;0.76
2020-07-28T01:00:00.000+00:00;80;7.77;5.41;0.80;0.80;0.89;0.69;0.83;0.8462;0.12;0.96;2.2586;7.7482;6.2833;7.7278;7.1870;0.4958;0.5953;0.5317;1.0664;-18.31;-17.26;-20.09;-17.62;4.59;1.67;7.36;7.72;2.84;1.05;131.37;117.42;7.89;7.79;21.09;7.74;0.5455;0.7991;0.84;0.76
2020-07-28T01:00:00.000+00:00;120;8.58;32.86;0.80;0.80;0.88;0.69;0.81;0.3704;-0.34;-0.34;0.6522;7.8457;6.0915;8.1479;5.8090;0.4884;0.0139;0.7018;0.0149;-17.47;-16.48;-19.02;-16.84;4.59;1.67;7.31;7.22;3.40;4.53;138.06;117.14;8.07;8.53;24.94;32.12;0.2512;0.3584;0.84;0.75
2020-07-28T01:00:00.000+00:00;140;7.33;12.78;0.80;0.79;0.89;0.68;0.82;0.4426;0.19;0.10;0.7218;7.5281;6.4782;7.3521;6.4995;0.0132;0.5737;0.0162;0.8442;-16.88;-16.29;-18.74;-16.23;4.59;1.67;7.35;7.17;2.04;1.65;141.41;116.99;7.63;7.36;15.48;12.99;0.2934;0.4302;0.84;0.75
2020-07-28T01:00:00.000+00:00;160;7.98;28.84;0.79;0.80;0.88;0.69;0.81;0.2748;0.07;-0.16;0.1267;7.9064;6.1987;7.7617;5.7934;0.4781;0.0132;0.5300;0.0156;-16.21;-15.85;-18.05;-15.64;4.59;1.67;7.40;7.01;3.31;3.82;144.75;116.85;8.11;7.99;24.10;28.55;0.2456;0.2728;0.84;0.75
2020-07-28T01:00:00.000+00:00;180;7.36;18.85;0.79;0.79;0.89;0.68;0.81;0.3274;0.18;-0.12;0.1518;7.6039;6.5848;7.3662;6.1490;0.0109;0.5672;0.0164;0.6340;-15.81;-15.29;-17.61;-15.03;4.59;1.67;7.45;6.99;1.98;2.36;148.09;116.70;7.70;7.38;14.86;18.65;0.2890;0.3252;0.84;0.75
2020-07-28T01:00:00.000+00:00;200;7.45;24.23;0.79;0.79;0.88;0.68;0.81;0.0167;0.15;-0.13;0.0162;7.6513;6.3107;7.3723;5.8042;0.0098;0.0147;0.0176;0.0154;-15.51;-14.87;-17.57;-14.98;4.59;1.67;7.33;6.82;2.60;3.04;151.44;116.56;7.78;7.47;19.53;24.03;0.0123;0.0165;0.84;0.74
2020-07-28T01:00:00.000+00:00;220;7.47;24.38;0.79;0.79;0.88;0.68;0.81;0.0166;0.15;-0.13;0.0125;7.6919;6.3769;7.3848;5.8038;0.0091;0.0167;0.0177;0.0152;-15.73;-14.75;-17.52;-15.07;4.59;1.67;7.38;6.83;2.55;3.07;154.78;116.42;7.81;7.48;19.05;24.19;0.0129;0.0164;0.84;0.74
2020-07-28T01:00:00.000+00:00;240;7.39;18.69;0.79;0.79;0.88;0.68;0.81;0.3373;0.19;0.00;1.0139;7.7287;6.4409;7.3906;6.1671;0.0083;0.0205;0.0182;0.6340;-15.92;-14.83;-17.73;-15.31;4.59;1.67;7.44;7.02;2.50;2.37;158.12;116.27;7.84;7.41;18.56;18.68;0.0144;0.3261;0.84;0.75
2020-07-28T01:00:00.000+00:00;260;7.47;24.27;0.79;0.80;0.89;0.68;0.81;0.0024;0.28;-0.14;-1.4701;8.1147;6.8115;7.3979;5.8189;0.4623;0.5402;0.0183;0.0152;-16.21;-15.06;-18.12;-15.72;4.59;1.67;7.83;6.84;2.53;3.06;161.47;116.13;8.23;7.49;17.88;24.11;0.5013;0.0167;0.84;0.74
2020-07-28T01:00:00.000+00:00;280;7.47;24.04;0.79;0.80;0.88;0.68;0.81;0.0110;0.30;-0.04;-0.6319;8.1554;6.5399;7.3972;5.8254;0.4563;0.0205;0.0175;0.0154;-16.76;-15.40;-18.34;-16.15;4.59;1.67;7.71;6.84;3.13;3.05;164.81;115.98;8.32;7.49;22.10;24.01;0.2384;0.0164;0.84;0.74
2020-07-28T01:00:00.000+00:00;320;7.49;24.20;0.79;0.79;0.88;0.68;0.81;0.0173;0.17;-0.12;-0.0070;7.8857;6.6323;7.3979;5.8182;0.0177;0.0225;0.0181;0.0166;-17.64;-16.20;-19.44;-16.99;4.59;1.67;7.62;6.84;2.43;3.06;171.50;115.70;8.00;7.49;17.69;24.12;0.0201;0.0173;0.84;0.74
2020-07-28T01:00:00.000+00:00;360;7.41;18.99;0.79;0.79;0.88;0.68;0.81;0.3325;0.19;-0.03;0.7074;7.9472;6.7171;7.3982;6.1544;0.0204;0.0251;0.0176;0.6424;-18.55;-17.06;-20.02;-18.01;4.59;1.67;7.70;7.01;2.39;2.41;178.18;115.41;8.06;7.42;17.22;18.98;0.0228;0.3300;0.84;0.74
2020-07-28T01:00:00.000+00:00;400;7.50;24.79;0.79;0.79;0.88;0.67;0.80;0.0173;0.16;-0.12;-0.0142;7.9788;6.8133;7.3901;5.7690;0.0211;0.0269;0.0191;0.0155;-19.64;-17.92;-20.89;-18.90;4.59;1.67;7.76;6.81;2.26;3.14;184.87;115.12;8.09;7.50;16.23;24.78;0.0240;0.0173;0.84;0.74
2020-07-28T01:00:00.000+00:00;450;7.49;25.01;0.78;0.79;0.87;0.67;0.80;0.0181;0.14;-0.13;-0.0148;7.9578;6.9136;7.3725;5.7377;0.0281;0.0234;0.0183;0.0178;-20.56;-19.05;-21.80;-19.95;4.59;1.67;7.80;6.78;2.02;3.17;193.23;114.76;8.06;7.49;14.54;25.04;0.0258;0.0180;0.83;0.73
2020-07-28T01:00:00.000+00:00;500;7.48;25.24;0.79;0.80;0.87;0.67;0.80;0.0217;0.20;-0.09;-0.3855;8.2740;6.9623;7.3531;5.7062;0.4579;0.0184;0.0208;0.0186;-21.46;-20.02;-22.55;-21.00;4.59;1.67;8.00;6.76;2.54;3.19;201.59;114.40;8.39;7.47;17.64;25.29;0.2381;0.0197;0.84;0.73
2020-07-28T01:00:00.000+00:00;550;8.09;30.91;0.78;0.79;0.87;0.67;0.79;0.2783;-0.01;-0.19;0.4067;7.9182;6.9793;7.7717;5.6165;0.0483;0.0188;0.5434;0.0200;-22.41;-20.90;-23.30;-21.92;4.59;1.67;7.82;6.93;1.82;4.18;209.95;114.04;8.03;8.09;13.11;31.09;0.0335;0.2817;0.83;0.73
2020-07-28T01:00:00.000+00:00;600;8.13;31.78;0.78;0.79;0.87;0.67;0.79;0.2735;-0.02;-0.19;0.3732;7.9076;7.0303;7.7716;5.5478;0.0488;0.0198;0.5369;0.0187;-23.18;-21.70;-24.13;-22.68;4.59;1.67;7.84;6.89;1.70;4.31;218.31;113.68;8.02;8.13;12.24;32.03;0.0343;0.2778;0.83;0.73
2020-07-28T01:00:00.000+00:00;650;7.53;27.50;0.78;0.79;0.87;0.66;0.79;0.0242;0.08;-0.14;-0.0182;7.8566;7.0388;7.3342;5.5284;0.0464;0.0267;0.0255;0.0224;-24.11;-22.34;-24.70;-23.39;4.59;1.67;7.82;6.66;1.59;3.50;226.67;113.32;7.98;7.52;11.47;27.74;0.0366;0.0240;0.83;0.73
2020-07-28T01:00:00.000+00:00;700;7.46;27.03;0.78;0.78;0.88;0.66;0.79;0.0348;0.10;-0.17;-0.3314;7.8223;7.3669;7.2694;5.5038;0.0454;0.4979;0.0293;0.0285;-24.64;-23.06;-25.34;-24.05;4.59;1.67;7.97;6.61;0.88;3.42;235.02;112.96;8.02;7.44;6.32;27.38;0.2717;0.0289;0.83;0.73
2020-07-28T01:10:00.000+00:00;50;7.12;17.04;0.80;0.77;0.88;0.69;0.84;0.4241;0.30;0.32;4.2990;7.1887;5.8555;7.1546;6.0195;0.0126;0.0257;0.0126;0.6404;-19.45;-17.56;-20.85;-17.86;4.59;1.67;6.85;6.82;2.58;2.20;126.36;117.64;7.32;7.16;20.69;17.89;0.0192;0.3265;0.83;0.77
2020-07-28T01:10:00.000+00:00;80;7.21;4.84;0.80;0.78;0.89;0.69;0.82;0.4694;0.58;0.58;-1.2996;7.6846;6.6855;7.2108;6.8005;0.4999;0.7850;0.0112;0.9819;-18.69;-17.32;-19.98;-17.77;4.59;1.67;7.54;7.25;1.94;0.80;131.38;117.43;7.79;7.29;14.41;6.26;0.6425;0.4966;0.83;0.76
2020-07-28T01:10:00.000+00:00;120;7.20;17.09;0.79;0.77;0.87;0.69;0.81;0.3632;0.32;0.07;1.8854;7.5110;6.2436;7.2322;6.1250;0.0166;0.0205;0.0109;0.6460;-17.79;-16.61;-18.97;-16.95;4.59;1.67;7.22;6.91;2.46;2.15;138.07;117.14;7.63;7.24;18.80;17.25;0.0185;0.3284;0.82;0.75
2020-07-28T01:10:00.000+00:00;140;7.27;23.54;0.79;0.77;0.87;0.69;0.80;0.0144;0.27;-0.20;-0.0271;7.5713;6.3306;7.2251;5.7452;0.0173;0.0226;0.0116;0.0181;-17.12;-16.36;-18.51;-16.38;4.59;1.67;7.30;6.71;2.41;2.87;141.41;117.00;7.68;7.30;18.25;23.14;0.0200;0.0149;0.82;0.75
2020-07-28T01:10:00.000+00:00;160;7.28;24.08;0.79;0.77;0.88;0.69;0.80;-0.0049;0.26;-0.37;-1.2267;7.6319;6.7217;7.2338;5.7357;0.0152;0.5395;0.0115;0.0180;-16.69;-15.94;-17.80;-15.67;4.59;1.67;7.53;6.71;1.76;2.90;144.75;116.85;7.74;7.31;13.18;23.40;0.2774;0.0147;0.83;0.75
2020-07-28T01:10:00.000+00:00;180;7.30;23.83;0.79;0.77;0.87;0.69;0.80;0.0155;0.27;-0.19;-0.0136;7.6978;6.4839;7.2450;5.7379;0.0136;0.0243;0.0138;0.0177;-16.06;-15.36;-17.27;-15.26;4.59;1.67;7.44;6.72;2.35;2.92;148.10;116.71;7.81;7.33;17.55;23.50;0.0190;0.0157;0.82;0.75
2020-07-28T01:10:00.000+00:00;200;7.22;17.76;0.79;0.78;0.87;0.69;0.81;0.3354;0.49;0.09;0.3080;8.1075;6.5753;7.2589;6.1062;0.4773;0.0239;0.0140;0.6484;-15.71;-14.99;-17.25;-15.04;4.59;1.67;7.71;6.92;2.97;2.23;151.44;116.57;8.26;7.27;21.08;17.91;0.2506;0.3312;0.83;0.75
2020-07-28T01:10:00.000+00:00;220;7.87;28.52;0.79;0.77;0.87;0.70;0.80;0.2854;0.00;-0.32;0.9053;7.7683;6.6687;7.6659;5.7563;0.0086;0.0243;0.5307;0.0178;-16.00;-14.86;-17.13;-15.21;4.59;1.67;7.58;6.95;2.13;3.70;154.79;116.42;7.87;7.87;15.72;28.06;0.0164;0.2743;0.82;0.75
2020-07-28T01:10:00.000+00:00;240;7.88;28.53;0.79;0.77;0.88;0.70;0.80;0.2685;0.01;-0.43;0.0179;7.7676;7.0522;7.6745;5.7679;0.0099;0.5158;0.5199;0.0168;-16.15;-14.94;-17.47;-15.43;4.59;1.67;7.78;6.96;1.39;3.70;158.13;116.28;7.90;7.88;10.11;27.99;0.2628;0.2683;0.83;0.75
2020-07-28T01:10:00.000+00:00;260;7.91;28.89;0.79;0.77;0.89;0.70;0.80;0.2750;0.03;-0.52;-0.2350;7.7419;7.4129;7.6946;5.7609;0.0138;0.6958;0.5362;0.0185;-16.65;-15.07;-17.92;-15.81;4.59;1.67;7.95;6.96;0.64;3.75;161.47;116.14;7.98;7.91;4.58;28.30;0.3548;0.2774;0.83;0.75
2020-07-28T01:10:00.000+00:00;280;8.49;32.52;0.79;0.77;0.87;0.71;0.80;0.3728;-0.24;-0.40;0.9933;7.6898;6.8002;8.0929;5.7691;0.0177;0.0128;0.7097;0.0188;-16.96;-15.43;-18.14;-16.28;4.59;1.67;7.60;7.17;1.72;4.51;164.82;115.99;7.80;8.47;12.78;32.13;0.0153;0.3642;0.82;0.75
2020-07-28T01:10:00.000+00:00;320;7.39;23.87;0.79;0.77;0.87;0.69;0.80;0.0178;0.09;-0.23;0.0052;7.5448;6.8018;7.3045;5.7721;0.0197;0.0117;0.0142;0.0213;-17.93;-16.21;-18.95;-17.27;4.59;1.67;7.53;6.77;1.44;2.97;171.51;115.71;7.67;7.39;10.83;23.70;0.0157;0.0178;0.82;0.75
2020-07-28T01:10:00.000+00:00;360;7.41;24.36;0.79;0.77;0.87;0.69;0.80;0.0177;0.04;-0.23;-0.0002;7.4234;6.7576;7.3112;5.7406;0.0187;0.0168;0.0153;0.0202;-18.74;-17.00;-19.78;-18.17;4.59;1.67;7.44;6.75;1.29;3.05;178.20;115.42;7.55;7.41;9.84;24.27;0.0178;0.0177;0.82;0.75
2020-07-28T01:10:00.000+00:00;400;7.41;24.85;0.79;0.79;0.87;0.69;0.80;0.0176;0.20;-0.09;-0.6820;8.0267;6.6892;7.3009;5.6951;0.6673;0.0154;0.0159;0.0208;-19.64;-17.78;-20.68;-18.96;4.59;1.67;7.72;6.73;2.59;3.11;184.88;115.13;8.15;7.41;18.56;24.84;0.3414;0.0184;0.83;0.75
2020-07-28T01:10:00.000+00:00;450;7.96;30.03;0.79;0.77;0.87;0.70;0.80;0.2767;-0.14;-0.27;0.5102;7.2580;6.6544;7.6898;5.6298;0.0128;0.0110;0.5345;0.0209;-20.65;-18.83;-21.57;-20.02;4.59;1.67;7.30;6.89;1.17;3.99;193.24;114.78;7.39;7.97;9.11;30.09;0.0119;0.2777;0.82;0.75
2020-07-28T01:10:00.000+00:00;500;7.29;15.37;0.79;0.79;0.87;0.69;0.81;0.4466;0.17;0.03;0.1801;7.9275;6.6716;7.2810;6.2865;0.6804;0.0105;0.0166;0.8784;-21.63;-19.74;-22.46;-20.97;4.59;1.67;7.66;7.02;2.44;1.93;201.60;114.42;8.04;7.28;17.63;15.36;0.3455;0.4475;0.83;0.75
2020-07-28T01:10:00.000+00:00;550;8.03;31.31;0.79;0.77;0.87;0.69;0.80;0.2716;-0.14;-0.24;0.4291;7.2465;6.6956;7.7047;5.5356;0.0145;0.0121;0.5267;0.0237;-22.39;-20.68;-23.16;-21.92;4.59;1.67;7.32;6.85;1.07;4.21;209.96;114.06;7.39;8.04;8.30;31.54;0.0133;0.2752;0.82;0.75
2020-07-28T01:10:00.000+00:00;600;7.51;28.08;0.78;0.77;0.87;0.68;0.79;0.0203;-0.02;-0.19;0.0041;7.2404;6.6965;7.3055;5.4675;0.0179;0.0175;0.0177;0.0230;-23.14;-21.49;-23.99;-22.74;4.59;1.67;7.31;6.61;1.05;3.56;218.33;113.70;7.39;7.51;8.20;28.33;0.0177;0.0204;0.82;0.74
2020-07-28T01:10:00.000+00:00;650;7.53;28.60;0.78;0.77;0.87;0.68;0.79;0.0267;0.03;-0.13;-0.3512;7.6106;6.6794;7.3100;5.4376;0.5098;0.0202;0.0209;0.0223;-23.92;-22.34;-24.42;-23.59;4.59;1.67;7.50;6.60;1.81;3.63;226.69;113.34;7.71;7.53;13.54;28.82;0.2650;0.0216;0.82;0.73
