Timestamp;LOS index;Distance;RWS;DRWS;CNR;Tilt;Roll;RWS Status;Overrun Status
2020-07-31T23:40:13.504+00:00;0;600.00;13.15;1.10;-22.76;4.87;0.84;1;1
2020-07-31T23:40:13.504+00:00;0;650.00;12.74;-1.88;-24.91;4.87;0.84;1;1
2020-07-31T23:40:13.504+00:00;0;700.00;13.41;-0.74;-25.47;4.87;0.84;1;1
2020-07-31T23:40:14.503+00:00;1;50.00;7.39;1.03;-17.69;4.48;1.49;1;1
2020-07-31T23:40:14.503+00:00;1;80.00;7.70;1.08;-16.73;4.48;1.49;1;1
2020-07-31T23:40:14.503+00:00;1;120.00;7.96;1.13;-15.91;4.48;1.49;1;1
2020-07-31T23:40:14.503+00:00;1;140.00;7.73;1.15;-15.54;4.48;1.49;1;1
2020-07-31T23:40:14.503+00:00;1;160.00;8.00;1.08;-15.22;4.48;1.49;1;1
2020-07-31T23:40:14.503+00:00;1;180.00;8.87;1.13;-14.49;4.48;1.49;1;1
2020-07-31T23:40:14.503+00:00;1;200.00;9.27;1.03;-14.08;4.48;1.49;1;1
2020-07-31T23:40:14.503+00:00;1;220.00;9.35;1.10;-13.87;4.48;1.49;1;1
2020-07-31T23:40:14.503+00:00;1;240.00;9.47;1.15;-14.02;4.48;1.49;1;1
2020-07-31T23:40:14.503+00:00;1;260.00;9.80;1.08;-14.19;4.48;1.49;1;1
2020-07-31T23:40:14.503+00:00;1;280.00;9.90;1.08;-14.62;4.48;1.49;1;1
2020-07-31T23:40:14.503+00:00;1;320.00;10.73;1.08;-15.50;4.48;1.49;1;1
2020-07-31T23:40:14.503+00:00;1;360.00;11.46;1.08;-15.98;4.48;1.49;1;1
2020-07-31T23:40:14.503+00:00;1;400.00;11.76;1.08;-17.84;4.48;1.49;1;1
2020-07-31T23:40:14.503+00:00;1;450.00;11.81;1.08;-18.82;4.48;1.49;1;1
2020-07-31T23:40:14.503+00:00;1;500.00;11.95;1.13;-20.01;4.48;1.49;1;1
2020-07-31T23:40:14.503+00:00;1;550.00;11.93;0.66;-21.18;4.48;1.49;1;1
2020-07-31T23:40:14.503+00:00;1;600.00;12.30;1.13;-21.99;4.48;1.49;1;1
2020-07-31T23:40:14.503+00:00;1;650.00;12.60;1.13;-22.64;4.48;1.49;1;1
2020-07-31T23:40:14.503+00:00;1;700.00;12.56;1.13;-23.33;4.48;1.49;1;1
2020-07-31T23:40:15.503+00:00;2;50.00;9.62;1.08;-17.29;4.56;1.59;1;1
2020-07-31T23:40:15.503+00:00;2;80.00;9.18;1.22;-16.21;4.56;1.59;1;1
2020-07-31T23:40:15.503+00:00;2;120.00;9.73;1.15;-14.76;4.56;1.59;1;1
2020-07-31T23:40:15.503+00:00;2;140.00;9.85;1.13;-14.28;4.56;1.59;1;1
2020-07-31T23:40:15.503+00:00;2;160.00;9.49;1.18;-13.41;4.56;1.59;1;1
2020-07-31T23:40:15.503+00:00;2;180.00;8.90;1.15;-12.74;4.56;1.59;1;1
2020-07-31T23:40:15.503+00:00;2;200.00;8.82;1.13;-12.49;4.56;1.59;1;1
2020-07-31T23:40:15.503+00:00;2;220.00;8.73;1.08;-12.68;4.56;1.59;1;1
2020-07-31T23:40:15.503+00:00;2;240.00;9.05;1.08;-12.94;4.56;1.59;1;1
2020-07-31T23:40:15.503+00:00;2;260.00;9.45;1.13;-13.28;4.56;1.59;1;1
2020-07-31T23:40:15.503+00:00;2;280.00;9.30;1.08;-14.05;4.56;1.59;1;1
2020-07-31T23:40:15.503+00:00;2;320.00;9.74;1.22;-15.30;4.56;1.59;1;1
2020-07-31T23:40:15.503+00:00;2;360.00;8.55;1.18;-16.30;4.56;1.59;1;1
2020-07-31T23:40:15.503+00:00;2;400.00;7.93;1.10;-17.62;4.56;1.59;1;1
2020-07-31T23:40:15.503+00:00;2;450.00;8.06;1.32;-18.84;4.56;1.59;1;1
2020-07-31T23:40:15.503+00:00;2;500.00;9.36;1.15;-20.43;4.56;1.59;1;1
2020-07-31T23:40:15.503+00:00;2;550.00;9.69;1.03;-21.00;4.56;1.59;1;1
2020-07-31T23:40:15.503+00:00;2;600.00;9.28;1.22;-21.99;4.56;1.59;1;1
2020-07-31T23:40:15.503+00:00;2;650.00;7.93;1.08;-23.20;4.56;1.59;1;1
2020-07-31T23:40:15.503+00:00;2;700.00;9.09;1.25;-24.65;4.56;1.59;1;1
2020-07-31T23:40:16.503+00:00;3;50.00;7.68;1.30;-18.90;4.87;0.90;1;1
2020-07-31T23:40:16.503+00:00;3;80.00;7.43;1.15;-17.90;4.87;0.90;1;1
2020-07-31T23:40:16.503+00:00;3;120.00;7.36;1.18;-16.74;4.87;0.90;1;1
2020-07-31T23:40:16.503+00:00;3;140.00;7.08;1.15;-16.22;4.87;0.90;1;1
2020-07-31T23:40:16.503+00:00;3;160.00;6.95;1.13;-15.30;4.87;0.90;1;1
2020-07-31T23:40:16.503+00:00;3;180.00;6.96;1.08;-14.75;4.87;0.90;1;1
2020-07-31T23:40:16.503+00:00;3;200.00;7.02;1.08;-14.46;4.87;0.90;1;1
2020-07-31T23:40:16.503+00:00;3;220.00;6.85;1.13;-14.24;4.87;0.90;1;1
2020-07-31T23:40:16.503+00:00;3;240.00;6.96;1.13;-14.28;4.87;0.90;1;1
2020-07-31T23:40:16.503+00:00;3;260.00;6.50;1.22;-14.93;4.87;0.90;1;1
2020-07-31T23:40:16.503+00:00;3;280.00;6.81;1.15;-15.65;4.87;0.90;1;1
2020-07-31T23:40:16.503+00:00;3;320.00;6.98;1.13;-17.00;4.87;0.90;1;1
2020-07-31T23:40:16.503+00:00;3;360.00;6.91;1.19;-18.06;4.87;0.90;1;1
2020-07-31T23:40:16.503+00:00;3;400.00;6.53;1.30;-19.18;4.87;0.90;1;1
2020-07-31T23:40:16.503+00:00;3;450.00;6.85;1.10;-20.46;4.87;0.90;1;1
2020-07-31T23:40:16.503+00:00;3;500.00;6.89;0.92;-21.73;4.87;0.90;1;1
2020-07-31T23:40:16.503+00:00;3;550.00;6.86;1.18;-22.49;4.87;0.90;1;1
2020-07-31T23:40:16.503+00:00;3;600.00;6.67;1.08;-24.21;4.87;0.90;1;1
2020-07-31T23:40:16.503+00:00;3;650.00;7.07;1.56;-24.47;4.87;0.90;1;1
2020-07-31T23:40:16.503+00:00;3;700.00;6.63;1.32;-26.46;4.87;0.90;0;1
2020-07-31T23:40:17.503+00:00;0;50.00;9.39;1.19;-17.30;4.72;1.19;1;1
2020-07-31T23:40:17.503+00:00;0;80.00;9.37;1.20;-16.44;4.72;1.19;1;1
2020-07-31T23:40:17.503+00:00;0;120.00;10.34;1.13;-15.22;4.72;1.19;1;1
2020-07-31T23:40:17.503+00:00;0;140.00;10.83;1.13;-14.72;4.72;1.19;1;1
2020-07-31T23:40:17.503+00:00;0;160.00;10.50;1.15;-14.13;4.72;1.19;1;1
2020-07-31T23:40:17.503+00:00;0;180.00;10.77;1.08;-13.29;4.72;1.19;1;1
2020-07-31T23:40:17.503+00:00;0;200.00;10.91;1.00;-13.18;4.72;1.19;1;1
2020-07-31T23:40:17.503+00:00;0;220.00;11.49;0.96;-13.22;4.72;1.19;1;1
2020-07-31T23:40:17.503+00:00;0;240.00;11.96;1.03;-13.53;4.72;1.19;1;1
2020-07-31T23:40:17.503+00:00;0;260.00;12.20;1.08;-14.03;4.72;1.19;1;1
2020-07-31T23:40:17.503+00:00;0;280.00;11.94;1.03;-14.71;4.72;1.19;1;1
2020-07-31T23:40:17.503+00:00;0;320.00;12.79;1.01;-15.78;4.72;1.19;1;1
2020-07-31T23:40:17.503+00:00;0;360.00;13.24;1.08;-16.93;4.72;1.19;1;1
2020-07-31T23:40:17.503+00:00;0;400.00;13.05;0.84;-18.34;4.72;1.19;1;1
2020-07-31T23:40:17.503+00:00;0;450.00;12.85;0.88;-20.05;4.72;1.19;1;1
2020-07-31T23:40:17.503+00:00;0;500.00;13.11;0.96;-21.18;4.72;1.19;1;1
2020-07-31T23:40:17.503+00:00;0;550.00;12.93;0.66;-22.56;4.72;1.19;1;1
2020-07-31T23:40:17.503+00:00;0;600.00;13.19;1.15;-22.53;4.72;1.19;1;1
2020-07-31T23:40:17.503+00:00;0;650.00;12.37;1.18;-23.74;4.72;1.19;1;1
2020-07-31T23:40:17.503+00:00;0;700.00;13.10;1.15;-25.31;4.72;1.19;1;1
2020-07-31T23:40:18.504+00:00;1;50.00;7.91;1.15;-17.60;4.57;1.62;1;1
2020-07-31T23:40:18.504+00:00;1;80.00;7.78;1.10;-16.85;4.57;1.62;1;1
2020-07-31T23:40:18.504+00:00;1;120.00;7.47;1.20;-15.88;4.57;1.62;1;1
2020-07-31T23:40:18.504+00:00;1;140.00;7.83;1.10;-15.63;4.57;1.62;1;1
2020-07-31T23:40:18.504+00:00;1;160.00;8.37;1.15;-15.23;4.57;1.62;1;1
2020-07-31T23:40:18.504+00:00;1;180.00;8.43;1.08;-14.53;4.57;1.62;1;1
2020-07-31T23:40:18.504+00:00;1;200.00;8.36;1.20;-13.96;4.57;1.62;1;1
2020-07-31T23:40:18.504+00:00;1;220.00;8.70;1.15;-13.92;4.57;1.62;1;1
2020-07-31T23:40:18.504+00:00;1;240.00;9.21;1.10;-13.97;4.57;1.62;1;1
2020-07-31T23:40:18.504+00:00;1;260.00;9.77;1.13;-14.39;4.57;1.62;1;1
2020-07-31T23:40:18.504+00:00;1;280.00;10.23;1.03;-14.78;4.57;1.62;1;1
2020-07-31T23:40:18.504+00:00;1;320.00;10.58;1.13;-15.43;4.57;1.62;1;1
2020-07-31T23:40:18.504+00:00;1;360.00;10.98;1.08;-16.55;4.57;1.62;1;1
2020-07-31T23:40:18.504+00:00;1;400.00;11.36;1.15;-17.51;4.57;1.62;1;1
2020-07-31T23:40:18.504+00:00;1;450.00;11.55;1.18;-18.77;4.57;1.62;1;1
2020-07-31T23:40:18.504+00:00;1;500.00;11.72;0.86;-20.04;4.57;1.62;1;1
2020-07-31T23:40:18.504+00:00;1;550.00;12.07;1.13;-20.60;4.57;1.62;1;1
2020-07-31T23:40:18.504+00:00;1;600.00;12.21;0.92;-22.20;4.57;1.62;1;1
2020-07-31T23:40:18.504+00:00;1;650.00;12.23;1.15;-23.09;4.57;1.62;1;1
2020-07-31T23:40:18.504+00:00;1;700.00;12.32;0.86;-23.78;4.57;1.62;1;1
2020-07-31T23:40:19.503+00:00;2;50.00;1.24;1.20;-30.87;4.79;1.28;0;1
2020-07-31T23:40:19.503+00:00;2;80.00;48.09;-1.88;-28.23;4.79;1.28;0;1
2020-07-31T23:40:19.503+00:00;2;120.00;36.90;-1.88;-31.01;4.79;1.28;0;1
2020-07-31T23:40:19.503+00:00;2;140.00;47.67;0.73;-29.68;4.79;1.28;0;1
2020-07-31T23:40:19.503+00:00;2;160.00;-21.47;4.16;-28.08;4.79;1.28;0;1
2020-07-31T23:40:19.503+00:00;2;180.00;34.31;1.07;-29.75;4.79;1.28;0;1
2020-07-31T23:40:19.503+00:00;2;200.00;12.52;-1.88;-31.04;4.79;1.28;0;1
2020-07-31T23:40:19.503+00:00;2;220.00;48.90;-1.88;-28.27;4.79;1.28;0;1
2020-07-31T23:40:19.503+00:00;2;240.00;50.05;-1.88;-28.31;4.79;1.28;0;1
2020-07-31T23:40:19.503+00:00;2;260.00;-21.53;3.46;-28.87;4.79;1.28;0;1
2020-07-31T23:40:19.503+00:00;2;280.00;49.63;-1.88;-28.99;4.79;1.28;0;1
2020-07-31T23:40:19.503+00:00;2;320.00;-10.73;3.42;-30.87;4.79;1.28;0;1
2020-07-31T23:40:19.503+00:00;2;360.00;43.72;-1.88;-30.39;4.79;1.28;0;1
2020-07-31T23:40:19.503+00:00;2;400.00;49.26;-1.88;-28.49;4.79;1.28;0;1
2020-07-31T23:40:19.503+00:00;2;450.00;49.60;-1.88;-28.57;4.79;1.28;0;1
2020-07-31T23:40:19.503+00:00;2;500.00;49.67;-1.88;-29.73;4.79;1.28;0;1
2020-07-31T23:40:19.503+00:00;2;550.00;-15.34;2.56;-32.08;4.79;1.28;0;1
2020-07-31T23:40:19.503+00:00;2;600.00;-3.61;-1.88;-33.45;4.79;1.28;0;1
2020-07-31T23:40:19.503+00:00;2;650.00;-16.06;3.99;-28.17;4.79;1.28;0;1
2020-07-31T23:40:19.503+00:00;2;700.00;-14.02;3.28;-32.30;4.79;1.28;0;1
2020-07-31T23:40:20.503+00:00;3;50.00;7.34;1.08;-16.93;4.88;0.92;1;1
2020-07-31T23:40:20.503+00:00;3;80.00;6.98;1.08;-16.21;4.88;0.92;1;1
2020-07-31T23:40:20.503+00:00;3;120.00;7.10;1.15;-15.00;4.88;0.92;1;1
2020-07-31T23:40:20.503+00:00;3;140.00;6.92;1.15;-14.45;4.88;0.92;1;1
2020-07-31T23:40:20.503+00:00;3;160.00;6.95;1.10;-13.73;4.88;0.92;1;1
2020-07-31T23:40:20.503+00:00;3;180.00;7.48;1.13;-12.74;4.88;0.92;1;1
2020-07-31T23:40:20.503+00:00;3;200.00;7.43;1.08;-12.57;4.88;0.92;1;1
2020-07-31T23:40:20.503+00:00;3;220.00;7.86;1.10;-12.55;4.88;0.92;1;1
2020-07-31T23:40:20.503+00:00;3;240.00;8.32;1.15;-12.86;4.88;0.92;1;1
2020-07-31T23:40:20.503+00:00;3;260.00;7.67;1.36;-13.32;4.88;0.92;1;1
2020-07-31T23:40:20.503+00:00;3;280.00;6.92;1.13;-13.94;4.88;0.92;1;1
2020-07-31T23:40:20.503+00:00;3;320.00;6.64;1.30;-14.87;4.88;0.92;1;1
2020-07-31T23:40:20.503+00:00;3;360.00;6.84;1.32;-15.99;4.88;0.92;1;1
2020-07-31T23:40:20.503+00:00;3;400.00;6.33;1.46;-17.12;4.88;0.92;1;1
2020-07-31T23:40:20.503+00:00;3;450.00;6.81;1.08;-18.80;4.88;0.92;1;1
2020-07-31T23:40:20.503+00:00;3;500.00;7.39;1.08;-19.83;4.88;0.92;1;1
2020-07-31T23:40:20.503+00:00;3;550.00;6.40;1.30;-20.69;4.88;0.92;1;1
2020-07-31T23:40:20.503+00:00;3;600.00;6.97;1.08;-21.80;4.88;0.92;1;1
2020-07-31T23:40:20.503+00:00;3;650.00;6.78;1.30;-23.02;4.88;0.92;1;1
2020-07-31T23:40:20.503+00:00;3;700.00;7.80;1.08;-24.22;4.88;0.92;1;1
2020-07-31T23:40:21.503+00:00;0;50.00;9.32;1.15;-16.97;4.61;1.31;1;1
2020-07-31T23:40:21.503+00:00;0;80.00;9.76;1.10;-16.24;4.61;1.31;1;1
2020-07-31T23:40:21.503+00:00;0;120.00;10.07;1.15;-15.10;4.61;1.31;1;1
2020-07-31T23:40:21.503+00:00;0;140.00;10.28;1.13;-14.79;4.61;1.31;1;1
2020-07-31T23:40:21.503+00:00;0;160.00;10.70;1.08;-13.84;4.61;1.31;1;1
2020-07-31T23:40:21.503+00:00;0;180.00;11.24;1.03;-13.32;4.61;1.31;1;1
2020-07-31T23:40:21.503+00:00;0;200.00;11.40;1.08;-13.09;4.61;1.31;1;1
2020-07-31T23:40:21.503+00:00;0;220.00;11.64;1.01;-13.30;4.61;1.31;1;1
2020-07-31T23:40:21.503+00:00;0;240.00;11.79;1.03;-13.59;4.61;1.31;1;1
2020-07-31T23:40:21.503+00:00;0;260.00;11.98;0.97;-13.90;4.61;1.31;1;1
2020-07-31T23:40:21.503+00:00;0;280.00;12.16;1.01;-14.39;4.61;1.31;1;1
2020-07-31T23:40:21.503+00:00;0;320.00;12.67;0.92;-15.79;4.61;1.31;1;1
2020-07-31T23:40:21.503+00:00;0;360.00;13.03;1.01;-17.01;4.61;1.31;1;1
2020-07-31T23:40:21.503+00:00;0;400.00;13.03;1.10;-18.24;4.61;1.31;1;1
2020-07-31T23:40:21.503+00:00;0;450.00;12.96;0.89;-19.85;4.61;1.31;1;1
2020-07-31T23:40:21.503+00:00;0;500.00;12.88;0.92;-20.66;4.61;1.31;1;1
2020-07-31T23:40:21.503+00:00;0;550.00;12.90;0.96;-22.27;4.61;1.31;1;1
2020-07-31T23:40:21.503+00:00;0;600.00;12.75;1.08;-23.39;4.61;1.31;1;1
2020-07-31T23:40:21.503+00:00;0;650.00;13.40;0.71;-24.17;4.61;1.31;1;1
2020-07-31T23:40:21.503+00:00;0;700.00;12.90;0.76;-25.36;4.61;1.31;0;1
2020-07-31T23:40:22.503+00:00;1;50.00;7.25;1.22;-17.48;4.70;1.62;1;1
2020-07-31T23:40:22.503+00:00;1;80.00;7.26;1.15;-16.78;4.70;1.62;1;1
2020-07-31T23:40:22.503+00:00;1;120.00;7.69;1.15;-15.98;4.70;1.62;1;1
2020-07-31T23:40:22.503+00:00;1;140.00;8.37;1.30;-15.64;4.70;1.62;1;1
2020-07-31T23:40:22.503+00:00;1;160.00;8.37;1.15;-15.20;4.70;1.62;1;1
2020-07-31T23:40:22.503+00:00;1;180.00;8.61;1.30;-14.41;4.70;1.62;1;1
2020-07-31T23:40:22.503+00:00;1;200.00;8.92;1.13;-14.08;4.70;1.62;1;1
2020-07-31T23:40:22.503+00:00;1;220.00;9.07;1.08;-13.99;4.70;1.62;1;1
2020-07-31T23:40:22.503+00:00;1;240.00;9.17;1.10;-14.06;4.70;1.62;1;1
2020-07-31T23:40:22.503+00:00;1;260.00;9.41;1.13;-14.20;4.70;1.62;1;1
2020-07-31T23:40:22.503+00:00;1;280.00;9.45;1.15;-13.96;4.70;1.62;1;1
2020-07-31T23:40:22.503+00:00;1;320.00;10.44;1.10;-15.52;4.70;1.62;1;1
2020-07-31T23:40:22.503+00:00;1;360.00;10.83;1.15;-16.57;4.70;1.62;1;1
2020-07-31T23:40:22.503+00:00;1;400.00;11.72;1.10;-17.62;4.70;1.62;1;1
2020-07-31T23:40:22.503+00:00;1;450.00;11.41;0.96;-18.43;4.70;1.62;1;1
2020-07-31T23:40:22.503+00:00;1;500.00;11.94;1.03;-20.49;4.70;1.62;1;1
2020-07-31T23:40:22.503+00:00;1;550.00;12.21;1.15;-20.76;4.70;1.62;1;1
2020-07-31T23:40:22.503+00:00;1;600.00;12.34;1.13;-21.93;4.70;1.62;1;1
2020-07-31T23:40:22.503+00:00;1;650.00;12.40;1.10;-23.18;4.70;1.62;1;1
2020-07-31T23:40:22.503+00:00;1;700.00;12.64;1.23;-23.87;4.70;1.62;1;1
2020-07-31T23:40:23.503+00:00;2;50.00;9.39;1.30;-17.10;4.73;1.17;1;1
2020-07-31T23:40:23.503+00:00;2;80.00;9.09;1.22;-16.10;4.73;1.17;1;1
2020-07-31T23:40:23.503+00:00;2;120.00;8.90;1.15;-14.79;4.73;1.17;1;1
2020-07-31T23:40:23.503+00:00;2;140.00;8.65;1.20;-14.12;4.73;1.17;1;1
2020-07-31T23:40:23.503+00:00;2;160.00;8.76;1.18;-13.23;4.73;1.17;1;1
2020-07-31T23:40:23.503+00:00;2;180.00;9.31;1.13;-12.68;4.73;1.17;1;1
2020-07-31T23:40:23.503+00:00;2;200.00;9.70;1.15;-12.58;4.73;1.17;1;1
2020-07-31T23:40:23.503+00:00;2;220.00;9.51;1.15;-12.65;4.73;1.17;1;1
2020-07-31T23:40:23.503+00:00;2;240.00;9.59;1.15;-12.87;4.73;1.17;1;1
2020-07-31T23:40:23.503+00:00;2;260.00;9.74;1.15;-13.44;4.73;1.17;1;1
2020-07-31T23:40:23.503+00:00;2;280.00;9.08;1.22;-14.06;4.73;1.17;1;1
2020-07-31T23:40:23.503+00:00;2;320.00;8.21;1.13;-15.27;4.73;1.17;1;1
2020-07-31T23:40:23.503+00:00;2;360.00;8.46;1.15;-16.49;4.73;1.17;1;1
2020-07-31T23:40:23.503+00:00;2;400.00;8.02;1.15;-17.60;4.73;1.17;1;1
2020-07-31T23:40:23.503+00:00;2;450.00;8.97;1.26;-18.68;4.73;1.17;1;1
2020-07-31T23:40:23.503+00:00;2;500.00;9.14;1.18;-20.06;4.73;1.17;1;1
2020-07-31T23:40:23.503+00:00;2;550.00;8.48;1.08;-21.63;4.73;1.17;1;1
2020-07-31T23:40:23.503+00:00;2;600.00;8.99;1.22;-22.65;4.73;1.17;1;1
2020-07-31T23:40:23.503+00:00;2;650.00;9.65;1.08;-22.69;4.73;1.17;1;1
2020-07-31T23:40:23.503+00:00;2;700.00;8.93;1.08;-24.04;4.73;1.17;1;1
2020-07-31T23:40:24.503+00:00;3;50.00;7.06;1.61;-27.56;4.72;0.86;0;1
2020-07-31T23:40:24.503+00:00;3;80.00;49.53;-1.88;-29.26;4.72;0.86;0;1
2020-07-31T23:40:24.503+00:00;3;120.00;48.07;-1.88;-28.56;4.72;0.86;0;1
2020-07-31T23:40:24.503+00:00;3;140.00;49.95;-1.88;-28.38;4.72;0.86;0;1
2020-07-31T23:40:24.503+00:00;3;160.00;48.05;-1.88;-27.10;4.72;0.86;0;1
2020-07-31T23:40:24.503+00:00;3;180.00;48.24;-1.88;-28.09;4.72;0.86;0;1
2020-07-31T23:40:24.503+00:00;3;200.00;48.07;-1.88;-28.14;4.72;0.86;0;1
2020-07-31T23:40:24.503+00:00;3;220.00;49.32;-1.88;-27.21;4.72;0.86;0;1
2020-07-31T23:40:24.503+00:00;3;240.00;49.60;-1.88;-29.46;4.72;0.86;0;1
2020-07-31T23:40:24.503+00:00;3;260.00;49.51;-1.88;-28.12;4.72;0.86;0;1
2020-07-31T23:40:24.503+00:00;3;280.00;49.91;-1.88;-29.29;4.72;0.86;0;1
2020-07-31T23:40:24.503+00:00;3;320.00;49.95;-1.88;-30.35;4.72;0.86;0;1
2020-07-31T23:40:24.503+00:00;3;360.00;49.51;-1.88;-29.11;4.72;0.86;0;1
2020-07-31T23:40:24.503+00:00;3;400.00;49.37;-1.88;-28.68;4.72;0.86;0;1
2020-07-31T23:40:24.503+00:00;3;450.00;48.81;-1.88;-29.43;4.72;0.86;0;1
2020-07-31T23:40:24.503+00:00;3;500.00;49.84;-1.88;-28.15;4.72;0.86;0;1
2020-07-31T23:40:24.503+00:00;3;550.00;49.31;-1.88;-31.11;4.72;0.86;0;1
2020-07-31T23:40:24.503+00:00;3;600.00;50.34;-1.88;-29.98;4.72;0.86;0;1
2020-07-31T23:40:24.503+00:00;3;650.00;-15.06;2.61;-31.93;4.72;0.86;0;1
2020-07-31T23:40:24.503+00:00;3;700.00;-21.32;4.91;-30.09;4.72;0.86;0;1
2020-07-31T23:40:25.503+00:00;0;50.00;9.21;1.15;-17.31;4.64;1.57;1;1
2020-07-31T23:40:25.503+00:00;0;80.00;9.53;1.15;-16.37;4.64;1.57;1;1
2020-07-31T23:40:25.503+00:00;0;120.00;10.04;1.15;-15.40;4.64;1.57;1;1
2020-07-31T23:40:25.503+00:00;0;140.00;10.29;1.13;-14.77;4.64;1.57;1;1
2020-07-31T23:40:25.503+00:00;0;160.00;11.06;1.13;-13.88;4.64;1.57;1;1
2020-07-31T23:40:25.503+00:00;0;180.00;11.09;1.10;-13.26;4.64;1.57;1;1
2020-07-31T23:40:25.503+00:00;0;200.00;11.46;0.99;-13.19;4.64;1.57;1;1
2020-07-31T23:40:25.503+00:00;0;220.00;11.89;1.01;-13.30;4.64;1.57;1;1
2020-07-31T23:40:25.503+00:00;0;240.00;12.08;0.97;-13.62;4.64;1.57;1;1
2020-07-31T23:40:25.503+00:00;0;260.00;12.10;1.10;-14.09;4.64;1.57;1;1
2020-07-31T23:40:25.503+00:00;0;280.00;12.19;1.10;-14.50;4.64;1.57;1;1
2020-07-31T23:40:25.503+00:00;0;320.00;12.65;0.99;-15.83;4.64;1.57;1;1
2020-07-31T23:40:25.503+00:00;0;360.00;13.21;0.96;-17.15;4.64;1.57;1;1
2020-07-31T23:40:25.503+00:00;0;400.00;13.26;0.88;-18.26;4.64;1.57;1;1
2020-07-31T23:40:25.503+00:00;0;450.00;13.29;1.04;-19.73;4.64;1.57;1;1
2020-07-31T23:40:25.503+00:00;0;500.00;12.80;0.88;-20.95;4.64;1.57;1;1
2020-07-31T23:40:25.503+00:00;0;550.00;12.63;1.19;-22.19;4.64;1.57;1;1
2020-07-31T23:40:25.503+00:00;0;600.00;12.86;0.76;-23.40;4.64;1.57;1;1
2020-07-31T23:40:25.503+00:00;0;650.00;13.05;1.18;-24.97;4.64;1.57;1;1
2020-07-31T23:40:25.503+00:00;0;700.00;12.77;1.27;-24.00;4.64;1.57;0;1
2020-07-31T23:40:26.503+00:00;1;50.00;7.16;1.13;-17.79;4.75;1.56;1;1
2020-07-31T23:40:26.503+00:00;1;80.00;7.17;1.13;-16.78;4.75;1.56;1;1
2020-07-31T23:40:26.503+00:00;1;120.00;7.86;1.15;-15.93;4.75;1.56;1;1
2020-07-31T23:40:26.503+00:00;1;140.00;8.30;1.30;-15.49;4.75;1.56;1;1
2020-07-31T23:40:26.503+00:00;1;160.00;8.47;1.08;-15.22;4.75;1.56;1;1
2020-07-31T23:40:26.503+00:00;1;180.00;9.02;1.10;-14.54;4.75;1.56;1;1
2020-07-31T23:40:26.503+00:00;1;200.00;9.43;1.15;-13.99;4.75;1.56;1;1
2020-07-31T23:40:26.503+00:00;1;220.00;9.59;1.13;-13.92;4.75;1.56;1;1
2020-07-31T23:40:26.503+00:00;1;240.00;9.69;1.08;-14.18;4.75;1.56;1;1
2020-07-31T23:40:26.503+00:00;1;260.00;9.68;1.13;-14.28;4.75;1.56;1;1
2020-07-31T23:40:26.503+00:00;1;280.00;10.14;1.10;-14.61;4.75;1.56;1;1
2020-07-31T23:40:26.503+00:00;1;320.00;10.64;1.13;-15.52;4.75;1.56;1;1
2020-07-31T23:40:26.503+00:00;1;360.00;11.40;0.96;-16.93;4.75;1.56;1;1
2020-07-31T23:40:26.503+00:00;1;400.00;11.78;0.96;-17.80;4.75;1.56;1;1
2020-07-31T23:40:26.503+00:00;1;450.00;11.81;1.03;-19.03;4.75;1.56;1;1
2020-07-31T23:40:26.503+00:00;1;500.00;11.79;0.82;-20.11;4.75;1.56;1;1
2020-07-31T23:40:26.503+00:00;1;550.00;12.18;0.88;-20.78;4.75;1.56;1;1
2020-07-31T23:40:26.503+00:00;1;600.00;12.14;1.15;-21.91;4.75;1.56;1;1
2020-07-31T23:40:26.503+00:00;1;650.00;12.59;1.03;-21.59;4.75;1.56;1;1
2020-07-31T23:40:26.503+00:00;1;700.00;12.59;1.15;-24.07;4.75;1.56;1;1
2020-07-31T23:40:27.503+00:00;2;50.00;49.04;-1.88;-25.92;4.80;0.90;1;1
2020-07-31T23:40:27.503+00:00;2;80.00;49.44;-1.88;-27.59;4.80;0.90;0;1
2020-07-31T23:40:27.503+00:00;2;120.00;49.55;-1.88;-27.80;4.80;0.90;0;1
2020-07-31T23:40:27.503+00:00;2;140.00;49.51;-1.88;-29.05;4.80;0.90;0;1
2020-07-31T23:40:27.503+00:00;2;160.00;49.60;-1.88;-28.08;4.80;0.90;0;1
2020-07-31T23:40:27.503+00:00;2;180.00;-11.65;2.10;-30.72;4.80;0.90;0;1
2020-07-31T23:40:27.503+00:00;2;200.00;48.84;-1.88;-28.63;4.80;0.90;0;1
2020-07-31T23:40:27.503+00:00;2;220.00;49.27;-1.88;-27.56;4.80;0.90;0;1
2020-07-31T23:40:27.503+00:00;2;240.00;49.93;-1.88;-28.99;4.80;0.90;0;1
2020-07-31T23:40:27.503+00:00;2;260.00;49.77;-1.88;-28.54;4.80;0.90;0;1
2020-07-31T23:40:27.503+00:00;2;280.00;49.55;-1.88;-30.29;4.80;0.90;0;1
2020-07-31T23:40:27.503+00:00;2;320.00;48.18;-1.88;-27.45;4.80;0.90;0;1
2020-07-31T23:40:27.503+00:00;2;360.00;48.87;-1.88;-30.54;4.80;0.90;0;1
2020-07-31T23:40:27.503+00:00;2;400.00;49.26;-1.88;-27.73;4.80;0.90;0;1
