Timestamp;LOS index;Distance;RWS;DRWS;CNR;Tilt;Roll;RWS Status;Overrun Status
2020-07-31T23:30:13.503+00:00;0;550.00;13.13;0.71;-21.75;4.75;1.18;1;1
2020-07-31T23:30:13.503+00:00;0;600.00;13.38;1.08;-22.36;4.75;1.18;1;1
2020-07-31T23:30:13.503+00:00;0;650.00;13.53;1.10;-23.57;4.75;1.18;1;1
2020-07-31T23:30:13.503+00:00;0;700.00;13.33;0.88;-24.57;4.75;1.18;1;1
2020-07-31T23:30:14.503+00:00;1;50.00;7.78;1.20;-17.13;4.68;1.28;1;1
2020-07-31T23:30:14.503+00:00;1;80.00;8.71;1.18;-16.32;4.68;1.28;1;1
2020-07-31T23:30:14.503+00:00;1;120.00;9.16;1.19;-15.70;4.68;1.28;1;1
2020-07-31T23:30:14.503+00:00;1;140.00;9.21;1.15;-15.28;4.68;1.28;1;1
2020-07-31T23:30:14.503+00:00;1;160.00;9.54;1.18;-14.71;4.68;1.28;1;1
2020-07-31T23:30:14.503+00:00;1;180.00;9.57;1.30;-14.22;4.68;1.28;1;1
2020-07-31T23:30:14.503+00:00;1;200.00;9.26;1.15;-13.96;4.68;1.28;1;1
2020-07-31T23:30:14.503+00:00;1;220.00;9.98;1.08;-13.73;4.68;1.28;1;1
2020-07-31T23:30:14.503+00:00;1;240.00;9.94;1.08;-13.85;4.68;1.28;1;1
2020-07-31T23:30:14.503+00:00;1;260.00;10.23;1.04;-14.07;4.68;1.28;1;1
2020-07-31T23:30:14.503+00:00;1;280.00;10.98;0.97;-14.20;4.68;1.28;1;1
2020-07-31T23:30:14.503+00:00;1;320.00;10.65;1.22;-14.98;4.68;1.28;1;1
2020-07-31T23:30:14.503+00:00;1;360.00;11.30;1.15;-16.22;4.68;1.28;1;1
2020-07-31T23:30:14.503+00:00;1;400.00;12.49;1.15;-17.51;4.68;1.28;1;1
2020-07-31T23:30:14.503+00:00;1;450.00;12.65;1.10;-18.06;4.68;1.28;1;1
2020-07-31T23:30:14.503+00:00;1;500.00;12.55;1.08;-18.18;4.68;1.28;1;1
2020-07-31T23:30:14.503+00:00;1;550.00;12.55;1.04;-20.25;4.68;1.28;1;1
2020-07-31T23:30:14.503+00:00;1;600.00;12.56;1.15;-21.72;4.68;1.28;1;1
2020-07-31T23:30:14.503+00:00;1;650.00;12.78;1.10;-22.47;4.68;1.28;1;1
2020-07-31T23:30:14.503+00:00;1;700.00;12.87;0.40;-23.47;4.68;1.28;1;1
2020-07-31T23:30:15.504+00:00;2;50.00;10.40;1.15;-16.85;4.65;1.37;1;1
2020-07-31T23:30:15.504+00:00;2;80.00;10.03;1.13;-15.92;4.65;1.37;1;1
2020-07-31T23:30:15.504+00:00;2;120.00;8.43;1.32;-14.69;4.65;1.37;1;1
2020-07-31T23:30:15.504+00:00;2;140.00;8.43;1.22;-13.71;4.65;1.37;1;1
2020-07-31T23:30:15.504+00:00;2;160.00;9.75;1.22;-12.91;4.65;1.37;1;1
2020-07-31T23:30:15.504+00:00;2;180.00;10.67;1.13;-12.20;4.65;1.37;1;1
2020-07-31T23:30:15.504+00:00;2;200.00;10.14;1.22;-12.12;4.65;1.37;1;1
2020-07-31T23:30:15.504+00:00;2;220.00;9.99;1.13;-12.26;4.65;1.37;1;1
2020-07-31T23:30:15.504+00:00;2;240.00;10.22;1.03;-12.62;4.65;1.37;1;1
2020-07-31T23:30:15.504+00:00;2;260.00;10.48;1.08;-13.15;4.65;1.37;1;1
2020-07-31T23:30:15.504+00:00;2;280.00;9.98;1.15;-13.80;4.65;1.37;1;1
2020-07-31T23:30:15.504+00:00;2;320.00;10.25;1.08;-14.77;4.65;1.37;1;1
2020-07-31T23:30:15.504+00:00;2;360.00;9.74;1.30;-16.17;4.65;1.37;1;1
2020-07-31T23:30:15.504+00:00;2;400.00;10.27;1.15;-17.28;4.65;1.37;1;1
2020-07-31T23:30:15.504+00:00;2;450.00;10.41;1.32;-18.61;4.65;1.37;1;1
2020-07-31T23:30:15.504+00:00;2;500.00;10.31;1.22;-19.83;4.65;1.37;1;1
2020-07-31T23:30:15.504+00:00;2;550.00;10.22;1.32;-20.99;4.65;1.37;1;1
2020-07-31T23:30:15.504+00:00;2;600.00;9.38;1.32;-22.13;4.65;1.37;1;1
2020-07-31T23:30:15.504+00:00;2;650.00;8.31;1.36;-22.98;4.65;1.37;1;1
2020-07-31T23:30:15.504+00:00;2;700.00;9.57;1.61;-23.37;4.65;1.37;1;1
2020-07-31T23:30:16.503+00:00;3;50.00;8.31;1.19;-16.84;4.76;1.22;1;1
2020-07-31T23:30:16.503+00:00;3;80.00;8.80;1.30;-15.66;4.76;1.22;1;1
2020-07-31T23:30:16.503+00:00;3;120.00;7.90;1.19;-14.59;4.76;1.22;1;1
2020-07-31T23:30:16.503+00:00;3;140.00;8.11;1.15;-13.99;4.76;1.22;1;1
2020-07-31T23:30:16.503+00:00;3;160.00;8.18;1.10;-13.27;4.76;1.22;1;1
2020-07-31T23:30:16.503+00:00;3;180.00;7.89;1.19;-12.63;4.76;1.22;1;1
2020-07-31T23:30:16.503+00:00;3;200.00;8.02;1.15;-12.23;4.76;1.22;1;1
2020-07-31T23:30:16.503+00:00;3;220.00;7.82;1.15;-12.40;4.76;1.22;1;1
2020-07-31T23:30:16.503+00:00;3;240.00;7.85;1.08;-12.78;4.76;1.22;1;1
2020-07-31T23:30:16.503+00:00;3;260.00;7.86;1.13;-13.09;4.76;1.22;1;1
2020-07-31T23:30:16.503+00:00;3;280.00;8.16;1.10;-13.71;4.76;1.22;1;1
2020-07-31T23:30:16.503+00:00;3;320.00;8.58;1.18;-14.73;4.76;1.22;1;1
2020-07-31T23:30:16.503+00:00;3;360.00;8.37;1.32;-15.92;4.76;1.22;1;1
2020-07-31T23:30:16.503+00:00;3;400.00;8.20;1.15;-17.15;4.76;1.22;1;1
2020-07-31T23:30:16.503+00:00;3;450.00;8.50;1.18;-18.37;4.76;1.22;1;1
2020-07-31T23:30:16.503+00:00;3;500.00;8.00;1.13;-19.36;4.76;1.22;1;1
2020-07-31T23:30:16.503+00:00;3;550.00;6.97;1.15;-20.99;4.76;1.22;1;1
2020-07-31T23:30:16.503+00:00;3;600.00;8.36;1.51;-21.75;4.76;1.22;1;1
2020-07-31T23:30:16.503+00:00;3;650.00;7.61;1.22;-22.77;4.76;1.22;1;1
2020-07-31T23:30:16.503+00:00;3;700.00;7.48;1.30;-22.71;4.76;1.22;1;1
2020-07-31T23:30:17.504+00:00;0;50.00;10.70;1.15;-17.07;4.73;1.19;1;1
2020-07-31T23:30:17.504+00:00;0;80.00;11.32;1.13;-16.16;4.73;1.19;1;1
2020-07-31T23:30:17.504+00:00;0;120.00;12.15;1.15;-15.16;4.73;1.19;1;1
2020-07-31T23:30:17.504+00:00;0;140.00;11.82;1.08;-14.48;4.73;1.19;1;1
2020-07-31T23:30:17.504+00:00;0;160.00;11.79;1.10;-13.68;4.73;1.19;1;1
2020-07-31T23:30:17.504+00:00;0;180.00;11.37;1.08;-12.80;4.73;1.19;1;1
2020-07-31T23:30:17.504+00:00;0;200.00;11.55;1.01;-12.45;4.73;1.19;1;1
2020-07-31T23:30:17.504+00:00;0;220.00;11.62;1.10;-12.80;4.73;1.19;1;1
2020-07-31T23:30:17.504+00:00;0;240.00;11.71;1.08;-13.10;4.73;1.19;1;1
2020-07-31T23:30:17.504+00:00;0;260.00;11.55;0.99;-13.44;4.73;1.19;1;1
2020-07-31T23:30:17.504+00:00;0;280.00;11.92;1.08;-14.01;4.73;1.19;1;1
2020-07-31T23:30:17.504+00:00;0;320.00;12.89;1.08;-15.39;4.73;1.19;1;1
2020-07-31T23:30:17.504+00:00;0;360.00;12.83;0.99;-16.80;4.73;1.19;1;1
2020-07-31T23:30:17.504+00:00;0;400.00;13.26;1.08;-17.70;4.73;1.19;1;1
2020-07-31T23:30:17.504+00:00;0;450.00;13.83;0.99;-19.26;4.73;1.19;1;1
2020-07-31T23:30:17.504+00:00;0;500.00;13.08;0.92;-20.28;4.73;1.19;1;1
2020-07-31T23:30:17.504+00:00;0;550.00;13.11;1.13;-21.48;4.73;1.19;1;1
2020-07-31T23:30:17.504+00:00;0;600.00;13.79;0.93;-23.29;4.73;1.19;1;1
2020-07-31T23:30:17.504+00:00;0;650.00;13.52;0.56;-23.79;4.73;1.19;1;1
2020-07-31T23:30:17.504+00:00;0;700.00;12.91;-0.01;-25.50;4.73;1.19;1;1
2020-07-31T23:30:18.503+00:00;1;50.00;9.16;1.22;-17.25;4.66;1.33;1;1
2020-07-31T23:30:18.503+00:00;1;80.00;9.41;1.22;-16.44;4.66;1.33;1;1
2020-07-31T23:30:18.503+00:00;1;120.00;9.22;1.15;-15.69;4.66;1.33;1;1
2020-07-31T23:30:18.503+00:00;1;140.00;9.40;1.19;-15.23;4.66;1.33;1;1
2020-07-31T23:30:18.503+00:00;1;160.00;9.88;1.15;-14.95;4.66;1.33;1;1
2020-07-31T23:30:18.503+00:00;1;180.00;10.00;1.08;-14.34;4.66;1.33;1;1
2020-07-31T23:30:18.503+00:00;1;200.00;10.19;1.08;-13.90;4.66;1.33;1;1
2020-07-31T23:30:18.503+00:00;1;220.00;9.90;1.08;-13.53;4.66;1.33;1;1
2020-07-31T23:30:18.503+00:00;1;240.00;9.92;1.08;-13.62;4.66;1.33;1;1
2020-07-31T23:30:18.503+00:00;1;260.00;9.85;1.08;-13.89;4.66;1.33;1;1
2020-07-31T23:30:18.503+00:00;1;280.00;10.16;1.08;-14.19;4.66;1.33;1;1
2020-07-31T23:30:18.503+00:00;1;320.00;11.60;1.10;-15.23;4.66;1.33;1;1
2020-07-31T23:30:18.503+00:00;1;360.00;11.50;1.15;-16.26;4.66;1.33;1;1
2020-07-31T23:30:18.503+00:00;1;400.00;12.40;1.10;-17.36;4.66;1.33;1;1
2020-07-31T23:30:18.503+00:00;1;450.00;12.63;0.96;-18.25;4.66;1.33;1;1
2020-07-31T23:30:18.503+00:00;1;500.00;12.76;0.92;-19.31;4.66;1.33;1;1
2020-07-31T23:30:18.503+00:00;1;550.00;12.61;1.08;-20.30;4.66;1.33;1;1
2020-07-31T23:30:18.503+00:00;1;600.00;12.73;0.92;-21.84;4.66;1.33;1;1
2020-07-31T23:30:18.503+00:00;1;650.00;12.74;0.99;-22.34;4.66;1.33;1;1
2020-07-31T23:30:18.503+00:00;1;700.00;12.71;1.13;-22.85;4.66;1.33;1;1
2020-07-31T23:30:19.504+00:00;2;50.00;9.78;1.22;-16.79;4.69;1.30;1;1
2020-07-31T23:30:19.504+00:00;2;80.00;8.44;1.32;-15.85;4.69;1.30;1;1
2020-07-31T23:30:19.504+00:00;2;120.00;9.08;1.19;-14.58;4.69;1.30;1;1
2020-07-31T23:30:19.504+00:00;2;140.00;10.67;1.13;-13.92;4.69;1.30;1;1
2020-07-31T23:30:19.504+00:00;2;160.00;10.38;1.32;-13.16;4.69;1.30;1;1
2020-07-31T23:30:19.504+00:00;2;180.00;10.09;1.10;-12.72;4.69;1.30;1;1
2020-07-31T23:30:19.504+00:00;2;200.00;10.47;1.10;-12.52;4.69;1.30;1;1
2020-07-31T23:30:19.504+00:00;2;220.00;10.49;1.10;-12.61;4.69;1.30;1;1
2020-07-31T23:30:19.504+00:00;2;240.00;10.10;1.08;-12.78;4.69;1.30;1;1
2020-07-31T23:30:19.504+00:00;2;260.00;9.95;1.15;-13.20;4.69;1.30;1;1
2020-07-31T23:30:19.504+00:00;2;280.00;10.55;1.03;-13.74;4.69;1.30;1;1
2020-07-31T23:30:19.504+00:00;2;320.00;9.90;1.15;-14.87;4.69;1.30;1;1
2020-07-31T23:30:19.504+00:00;2;360.00;10.03;1.22;-16.30;4.69;1.30;1;1
2020-07-31T23:30:19.504+00:00;2;400.00;10.48;1.10;-17.54;4.69;1.30;1;1
2020-07-31T23:30:19.504+00:00;2;450.00;9.96;1.15;-18.64;4.69;1.30;1;1
2020-07-31T23:30:19.504+00:00;2;500.00;10.05;1.18;-18.40;4.69;1.30;1;1
2020-07-31T23:30:19.504+00:00;2;550.00;9.92;1.22;-21.24;4.69;1.30;1;1
2020-07-31T23:30:19.504+00:00;2;600.00;8.70;1.43;-21.92;4.69;1.30;1;1
2020-07-31T23:30:19.504+00:00;2;650.00;9.64;1.39;-22.63;4.69;1.30;1;1
2020-07-31T23:30:19.504+00:00;2;700.00;9.54;1.36;-23.69;4.69;1.30;1;1
2020-07-31T23:30:20.504+00:00;3;50.00;9.00;1.22;-16.83;4.73;1.18;1;1
2020-07-31T23:30:20.504+00:00;3;80.00;8.55;1.32;-15.82;4.73;1.18;1;1
2020-07-31T23:30:20.504+00:00;3;120.00;7.46;1.20;-14.54;4.73;1.18;1;1
2020-07-31T23:30:20.504+00:00;3;140.00;7.59;1.18;-13.82;4.73;1.18;1;1
2020-07-31T23:30:20.504+00:00;3;160.00;7.46;1.15;-13.09;4.73;1.18;1;1
2020-07-31T23:30:20.504+00:00;3;180.00;7.22;1.18;-12.55;4.73;1.18;1;1
2020-07-31T23:30:20.504+00:00;3;200.00;7.50;1.08;-12.35;4.73;1.18;1;1
2020-07-31T23:30:20.504+00:00;3;220.00;7.81;1.13;-12.48;4.73;1.18;1;1
2020-07-31T23:30:20.504+00:00;3;240.00;8.38;1.18;-12.58;4.73;1.18;1;1
2020-07-31T23:30:20.504+00:00;3;260.00;8.28;1.08;-13.27;4.73;1.18;1;1
2020-07-31T23:30:20.504+00:00;3;280.00;8.09;1.15;-13.70;4.73;1.18;1;1
2020-07-31T23:30:20.504+00:00;3;320.00;7.90;1.15;-14.89;4.73;1.18;1;1
2020-07-31T23:30:20.504+00:00;3;360.00;8.50;1.22;-15.82;4.73;1.18;1;1
2020-07-31T23:30:20.504+00:00;3;400.00;8.59;1.39;-17.10;4.73;1.18;1;1
2020-07-31T23:30:20.504+00:00;3;450.00;8.12;1.08;-18.39;4.73;1.18;1;1
2020-07-31T23:30:20.504+00:00;3;500.00;7.56;1.22;-19.87;4.73;1.18;1;1
2020-07-31T23:30:20.504+00:00;3;550.00;8.42;1.30;-20.59;4.73;1.18;1;1
2020-07-31T23:30:20.504+00:00;3;600.00;7.94;1.10;-21.92;4.73;1.18;1;1
2020-07-31T23:30:20.504+00:00;3;650.00;7.85;1.15;-22.63;4.73;1.18;1;1
2020-07-31T23:30:20.504+00:00;3;700.00;7.95;1.10;-23.29;4.73;1.18;1;1
2020-07-31T23:30:21.504+00:00;0;50.00;8.97;1.32;-16.66;4.71;1.22;1;1
2020-07-31T23:30:21.504+00:00;0;80.00;10.64;1.13;-15.93;4.71;1.22;1;1
2020-07-31T23:30:21.504+00:00;0;120.00;11.31;1.13;-14.87;4.71;1.22;1;1
2020-07-31T23:30:21.504+00:00;0;140.00;11.41;1.13;-14.46;4.71;1.22;1;1
2020-07-31T23:30:21.504+00:00;0;160.00;11.43;1.01;-13.70;4.71;1.22;1;1
2020-07-31T23:30:21.504+00:00;0;180.00;11.42;1.13;-12.97;4.71;1.22;1;1
2020-07-31T23:30:21.504+00:00;0;200.00;11.42;0.96;-12.88;4.71;1.22;1;1
2020-07-31T23:30:21.504+00:00;0;220.00;11.38;1.13;-12.82;4.71;1.22;1;1
2020-07-31T23:30:21.504+00:00;0;240.00;11.41;1.03;-13.15;4.71;1.22;1;1
2020-07-31T23:30:21.504+00:00;0;260.00;12.21;0.97;-13.60;4.71;1.22;1;1
2020-07-31T23:30:21.504+00:00;0;280.00;12.30;1.08;-14.31;4.71;1.22;1;1
2020-07-31T23:30:21.504+00:00;0;320.00;12.66;1.01;-15.50;4.71;1.22;1;1
2020-07-31T23:30:21.504+00:00;0;360.00;12.99;0.96;-16.77;4.71;1.22;1;1
2020-07-31T23:30:21.504+00:00;0;400.00;13.73;1.08;-17.95;4.71;1.22;1;1
2020-07-31T23:30:21.504+00:00;0;450.00;13.36;0.82;-19.44;4.71;1.22;1;1
2020-07-31T23:30:21.504+00:00;0;500.00;13.18;0.92;-20.42;4.71;1.22;1;1
2020-07-31T23:30:21.504+00:00;0;550.00;13.43;0.92;-20.55;4.71;1.22;1;1
2020-07-31T23:30:21.504+00:00;0;600.00;13.46;1.15;-21.95;4.71;1.22;1;1
2020-07-31T23:30:21.504+00:00;0;650.00;13.44;0.61;-23.82;4.71;1.22;1;1
2020-07-31T23:30:21.504+00:00;0;700.00;13.32;0.96;-24.70;4.71;1.22;1;1
2020-07-31T23:30:22.504+00:00;1;50.00;9.07;1.18;-17.13;4.65;1.36;1;1
2020-07-31T23:30:22.504+00:00;1;80.00;8.56;1.13;-16.57;4.65;1.36;1;1
2020-07-31T23:30:22.504+00:00;1;120.00;8.77;1.22;-15.44;4.65;1.36;1;1
2020-07-31T23:30:22.504+00:00;1;140.00;9.60;1.20;-15.15;4.65;1.36;1;1
2020-07-31T23:30:22.504+00:00;1;160.00;9.83;1.13;-14.73;4.65;1.36;1;1
2020-07-31T23:30:22.504+00:00;1;180.00;9.64;1.19;-14.06;4.65;1.36;1;1
2020-07-31T23:30:22.504+00:00;1;200.00;9.83;1.10;-13.67;4.65;1.36;1;1
2020-07-31T23:30:22.504+00:00;1;220.00;9.98;1.13;-13.54;4.65;1.36;1;1
2020-07-31T23:30:22.504+00:00;1;240.00;10.31;1.03;-13.69;4.65;1.36;1;1
2020-07-31T23:30:22.504+00:00;1;260.00;10.67;1.08;-14.04;4.65;1.36;1;1
2020-07-31T23:30:22.504+00:00;1;280.00;11.19;1.13;-14.31;4.65;1.36;1;1
2020-07-31T23:30:22.504+00:00;1;320.00;11.58;1.08;-15.41;4.65;1.36;1;1
2020-07-31T23:30:22.504+00:00;1;360.00;11.88;1.08;-16.51;4.65;1.36;1;1
2020-07-31T23:30:22.504+00:00;1;400.00;12.71;0.88;-17.65;4.65;1.36;1;1
2020-07-31T23:30:22.504+00:00;1;450.00;12.60;0.96;-18.56;4.65;1.36;1;1
2020-07-31T23:30:22.504+00:00;1;500.00;12.44;1.03;-18.82;4.65;1.36;1;1
2020-07-31T23:30:22.504+00:00;1;550.00;12.59;1.03;-20.62;4.65;1.36;1;1
2020-07-31T23:30:22.504+00:00;1;600.00;12.78;0.93;-21.47;4.65;1.36;1;1
2020-07-31T23:30:22.504+00:00;1;650.00;12.53;1.19;-22.04;4.65;1.36;1;1
2020-07-31T23:30:22.504+00:00;1;700.00;12.78;0.61;-23.50;4.65;1.36;1;1
2020-07-31T23:30:23.504+00:00;2;50.00;8.46;1.15;-16.92;4.72;1.24;1;1
2020-07-31T23:30:23.504+00:00;2;80.00;8.93;1.18;-15.69;4.72;1.24;1;1
2020-07-31T23:30:23.504+00:00;2;120.00;10.39;1.15;-14.67;4.72;1.24;1;1
2020-07-31T23:30:23.504+00:00;2;140.00;10.25;1.08;-14.13;4.72;1.24;1;1
2020-07-31T23:30:23.504+00:00;2;160.00;10.52;1.15;-13.04;4.72;1.24;1;1
2020-07-31T23:30:23.504+00:00;2;180.00;10.31;1.13;-12.70;4.72;1.24;1;1
2020-07-31T23:30:23.504+00:00;2;200.00;9.97;1.15;-12.23;4.72;1.24;1;1
2020-07-31T23:30:23.504+00:00;2;220.00;9.80;1.15;-12.39;4.72;1.24;1;1
2020-07-31T23:30:23.504+00:00;2;240.00;9.96;1.13;-12.65;4.72;1.24;1;1
2020-07-31T23:30:23.504+00:00;2;260.00;9.90;1.15;-13.19;4.72;1.24;1;1
2020-07-31T23:30:23.504+00:00;2;280.00;9.59;1.19;-13.83;4.72;1.24;1;1
2020-07-31T23:30:23.504+00:00;2;320.00;10.02;1.18;-14.81;4.72;1.24;1;1
2020-07-31T23:30:23.504+00:00;2;360.00;10.58;1.15;-15.99;4.72;1.24;1;1
2020-07-31T23:30:23.504+00:00;2;400.00;10.06;1.18;-17.38;4.72;1.24;1;1
2020-07-31T23:30:23.504+00:00;2;450.00;10.25;1.18;-18.52;4.72;1.24;1;1
2020-07-31T23:30:23.504+00:00;2;500.00;10.77;1.32;-19.97;4.72;1.24;1;1
2020-07-31T23:30:23.504+00:00;2;550.00;9.58;1.39;-20.89;4.72;1.24;1;1
2020-07-31T23:30:23.504+00:00;2;600.00;9.73;1.47;-21.90;4.72;1.24;1;1
2020-07-31T23:30:23.504+00:00;2;650.00;9.80;1.39;-22.59;4.72;1.24;1;1
2020-07-31T23:30:23.504+00:00;2;700.00;9.08;1.20;-24.18;4.72;1.24;1;1
2020-07-31T23:30:24.503+00:00;3;50.00;7.70;1.13;-16.98;4.72;1.19;1;1
2020-07-31T23:30:24.503+00:00;3;80.00;7.74;1.15;-15.79;4.72;1.19;1;1
2020-07-31T23:30:24.503+00:00;3;120.00;7.31;1.22;-14.53;4.72;1.19;1;1
2020-07-31T23:30:24.503+00:00;3;140.00;7.44;1.15;-13.72;4.72;1.19;1;1
2020-07-31T23:30:24.503+00:00;3;160.00;8.25;1.13;-13.24;4.72;1.19;1;1
2020-07-31T23:30:24.503+00:00;3;180.00;8.42;1.22;-12.62;4.72;1.19;1;1
2020-07-31T23:30:24.503+00:00;3;200.00;8.23;1.08;-12.44;4.72;1.19;1;1
2020-07-31T23:30:24.503+00:00;3;220.00;8.52;1.13;-12.27;4.72;1.19;1;1
2020-07-31T23:30:24.503+00:00;3;240.00;8.42;1.22;-12.56;4.72;1.19;1;1
2020-07-31T23:30:24.503+00:00;3;260.00;8.04;1.13;-13.16;4.72;1.19;1;1
2020-07-31T23:30:24.503+00:00;3;280.00;8.18;1.08;-13.78;4.72;1.19;1;1
2020-07-31T23:30:24.503+00:00;3;320.00;8.49;1.18;-14.85;4.72;1.19;1;1
2020-07-31T23:30:24.503+00:00;3;360.00;8.56;1.30;-15.89;4.72;1.19;1;1
2020-07-31T23:30:24.503+00:00;3;400.00;8.34;1.32;-17.07;4.72;1.19;1;1
2020-07-31T23:30:24.503+00:00;3;450.00;8.18;1.15;-18.47;4.72;1.19;1;1
2020-07-31T23:30:24.503+00:00;3;500.00;7.69;1.13;-19.49;4.72;1.19;1;1
2020-07-31T23:30:24.503+00:00;3;550.00;7.57;1.30;-20.48;4.72;1.19;1;1
2020-07-31T23:30:24.503+00:00;3;600.00;8.73;1.40;-21.56;4.72;1.19;1;1
2020-07-31T23:30:24.503+00:00;3;650.00;7.42;1.46;-22.56;4.72;1.19;1;1
2020-07-31T23:30:24.503+00:00;3;700.00;7.86;1.10;-24.11;4.72;1.19;1;1
2020-07-31T23:30:25.503+00:00;0;50.00;9.38;1.27;-16.85;4.70;1.28;1;1
2020-07-31T23:30:25.503+00:00;0;80.00;11.00;1.13;-16.15;4.70;1.28;1;1
2020-07-31T23:30:25.503+00:00;0;120.00;11.38;1.13;-15.05;4.70;1.28;1;1
2020-07-31T23:30:25.503+00:00;0;140.00;11.01;1.13;-14.45;4.70;1.28;1;1
2020-07-31T23:30:25.503+00:00;0;160.00;10.76;1.10;-13.36;4.70;1.28;1;1
2020-07-31T23:30:25.503+00:00;0;180.00;10.98;1.08;-12.87;4.70;1.28;1;1
2020-07-31T23:30:25.503+00:00;0;200.00;10.95;1.08;-12.68;4.70;1.28;1;1
2020-07-31T23:30:25.503+00:00;0;220.00;11.49;0.96;-12.87;4.70;1.28;1;1
2020-07-31T23:30:25.503+00:00;0;240.00;11.99;0.99;-13.21;4.70;1.28;1;1
2020-07-31T23:30:25.503+00:00;0;260.00;11.88;0.99;-13.80;4.70;1.28;1;1
2020-07-31T23:30:25.503+00:00;0;280.00;12.28;1.03;-14.17;4.70;1.28;1;1
2020-07-31T23:30:25.503+00:00;0;320.00;12.94;0.92;-15.47;4.70;1.28;1;1
2020-07-31T23:30:25.503+00:00;0;360.00;13.55;1.08;-16.79;4.70;1.28;1;1
2020-07-31T23:30:25.503+00:00;0;400.00;13.60;0.96;-18.10;4.70;1.28;1;1
2020-07-31T23:30:25.503+00:00;0;450.00;13.28;1.04;-19.05;4.70;1.28;1;1
2020-07-31T23:30:25.503+00:00;0;500.00;13.26;0.82;-20.29;4.70;1.28;1;1
2020-07-31T23:30:25.503+00:00;0;550.00;13.43;1.01;-21.19;4.70;1.28;1;1
2020-07-31T23:30:25.503+00:00;0;600.00;13.49;1.08;-22.21;4.70;1.28;1;1
2020-07-31T23:30:25.503+00:00;0;650.00;13.44;0.82;-24.23;4.70;1.28;1;1
2020-07-31T23:30:25.503+00:00;0;700.00;13.29;0.93;-24.99;4.70;1.28;1;1
2020-07-31T23:30:26.503+00:00;1;50.00;8.14;1.22;-17.36;4.68;1.31;1;1
2020-07-31T23:30:26.503+00:00;1;80.00;8.87;1.18;-16.41;4.68;1.31;1;1
2020-07-31T23:30:26.503+00:00;1;120.00;9.85;1.22;-15.59;4.68;1.31;1;1
2020-07-31T23:30:26.503+00:00;1;140.00;9.70;1.15;-15.36;4.68;1.31;1;1
2020-07-31T23:30:26.503+00:00;1;160.00;10.08;1.03;-14.73;4.68;1.31;1;1
2020-07-31T23:30:26.503+00:00;1;180.00;9.98;1.18;-14.30;4.68;1.31;1;1
2020-07-31T23:30:26.503+00:00;1;200.00;9.88;1.08;-13.74;4.68;1.31;1;1
2020-07-31T23:30:26.503+00:00;1;220.00;9.91;1.13;-13.55;4.68;1.31;1;1
2020-07-31T23:30:26.503+00:00;1;240.00;10.35;0.99;-13.69;4.68;1.31;1;1
2020-07-31T23:30:26.503+00:00;1;260.00;10.69;1.08;-13.84;4.68;1.31;1;1
2020-07-31T23:30:26.503+00:00;1;280.00;10.79;1.10;-14.24;4.68;1.31;1;1
2020-07-31T23:30:26.503+00:00;1;320.00;11.96;1.08;-15.24;4.68;1.31;1;1
2020-07-31T23:30:26.503+00:00;1;360.00;12.29;1.08;-16.43;4.68;1.31;1;1
2020-07-31T23:30:26.503+00:00;1;400.00;12.83;1.08;-17.47;4.68;1.31;1;1
2020-07-31T23:30:26.503+00:00;1;450.00;12.59;0.96;-18.38;4.68;1.31;1;1
2020-07-31T23:30:26.503+00:00;1;500.00;12.52;0.99;-19.35;4.68;1.31;1;1
2020-07-31T23:30:26.503+00:00;1;550.00;12.65;1.08;-20.38;4.68;1.31;1;1
2020-07-31T23:30:26.503+00:00;1;600.00;12.91;0.92;-21.46;4.68;1.31;1;1
2020-07-31T23:30:26.503+00:00;1;650.00;12.73;1.08;-22.21;4.68;1.31;1;1
2020-07-31T23:30:26.503+00:00;1;700.00;12.92;1.13;-22.94;4.68;1.31;1;1
2020-07-31T23:30:27.503+00:00;2;50.00;9.08;1.15;-16.79;4.70;1.24;1;1
2020-07-31T23:30:27.503+00:00;2;80.00;10.37;1.13;-15.77;4.70;1.24;1;1
2020-07-31T23:30:27.503+00:00;2;120.00;10.47;1.13;-14.79;4.70;1.24;1;1
2020-07-31T23:30:27.503+00:00;2;140.00;10.22;1.22;-14.01;4.70;1.24;1;1
2020-07-31T23:30:27.503+00:00;2;160.00;9.97;1.15;-13.27;4.70;1.24;1;1
2020-07-31T23:30:27.503+00:00;2;180.00;9.82;1.15;-12.49;4.70;1.24;1;1
2020-07-31T23:30:27.503+00:00;2;200.00;9.88;1.13;-12.26;4.70;1.24;1;1
2020-07-31T23:30:27.503+00:00;2;220.00;10.09;1.13;-12.41;4.70;1.24;1;1
2020-07-31T23:30:27.503+00:00;2;240.00;9.71;1.13;-12.80;4.70;1.24;1;1
2020-07-31T23:30:27.503+00:00;2;260.00;10.07;1.08;-13.16;4.70;1.24;1;1
2020-07-31T23:30:27.503+00:00;2;280.00;9.79;1.15;-13.71;4.70;1.24;1;1
2020-07-31T23:30:27.503+00:00;2;320.00;10.54;1.15;-15.09;4.70;1.24;1;1
2020-07-31T23:30:27.503+00:00;2;360.00;10.12;1.15;-16.11;4.70;1.24;1;1
2020-07-31T23:30:27.503+00:00;2;400.00;9.33;1.22;-17.57;4.70;1.24;1;1
